requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.4,0.4,3,2,baseline1_hdv,1135,0.95,1519,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.603686125,0.6033002500000004,0.0003858749999999943,1.5092153124999972,1.509193871169484,1.5435,1.5435,0.74275,0.74275,0.4909015625000006,0.4908996247654781,0.494,0.020490625,0.020485616010006254,0.0285,3,634.6666666666666,0,0,0,0,0,0,"{""1135"":{""completed_laps"":3,""distance"":3087.0,""mean_lap_time"":634.6666666666666,""mean_speed"":1.5435,""time_loss"":0.74275}}",0.0,0,,,
0.4,0.4,3,2,baseline2_matched,1135,0.95,1519,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6058260000000001,0.6053515000000004,0.0004744999999999919,1.5145649999999977,1.5143252032520302,1.898,1.898,0.6836666666666666,0.6836666666666666,0.47055499999999945,0.47056597873671036,0.453,0.02242,0.022427454659161978,0.0105,3,527.3333333333334,24189,1649,1649,0,21713,827,"{""1135"":{""completed_laps"":3,""distance"":3796.0,""mean_lap_time"":527.3333333333334,""mean_speed"":1.898,""time_loss"":0.6836666666666666}}",0.0,0,,,
0.4,0.4,3,2,graph_noop,1135,0.95,1519,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6035197500000001,0.6031385000000001,0.0003812499999999946,1.5087993749999997,1.508789243277047,1.525,1.525,0.7458333333333333,0.7458333333333333,0.49386312499999974,0.49385803627267016,0.502,0.01949625,0.019494058786741715,0.023,3,661.0,0,0,0,0,0,0,"{""1135"":{""completed_laps"":3,""distance"":3050.0,""mean_lap_time"":661.0,""mean_speed"":1.525,""time_loss"":0.7458333333333333}}",88.3305,158,0,0,176661
0.4,0.4,3,2,left_if_safe,1135,0.95,1519,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6020301250000002,0.6015004999999991,0.0005296249999999909,1.5050753125000023,1.5046916823014418,2.1185,2.1185,0.6469166666666666,0.6469166666666666,0.4087890624999999,0.40878955597248273,0.408,0.02657375,0.02657379612257661,0.0265,4,470.0,0,3694,3694,0,0,0,"{""1135"":{""completed_laps"":4,""distance"":4237.0,""mean_lap_time"":470.0,""mean_speed"":2.1185,""time_loss"":0.6469166666666666}}",67.8575,148,3694,0,132021
0.4,0.4,3,2,graph_ppo,1135,0.95,1519,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6024002500000002,0.6018722499999997,0.0005279999999999913,1.5060006250000015,1.5056216385240784,2.112,2.112,0.6479999999999999,0.6479999999999999,0.4152543750000005,0.4152564102564103,0.412,0.02621875,0.02621951219512195,0.025,4,476.0,0,3571,3571,0,0,0,"{""1135"":{""completed_laps"":4,""distance"":4224.0,""mean_lap_time"":476.0,""mean_speed"":2.112,""time_loss"":0.6479999999999999}}",69.065,148,3571,0,134559
0.4,0.4,3,3,baseline1_hdv,1225,0.95,1519,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6039501250000017,0.6035750000000011,0.00037512499999999493,1.5098753125000004,1.5098811757348325,1.5005,1.5005,0.7499166666666667,0.7499166666666667,0.49370656249999945,0.4937020012507802,0.501,0.0199621875,0.019959974984365227,0.0235,3,666.6666666666666,0,0,0,0,0,0,"{""1225"":{""completed_laps"":3,""distance"":3001.0,""mean_lap_time"":666.6666666666666,""mean_speed"":1.5005,""time_loss"":0.7499166666666667}}",0.0,0,,,
0.4,0.4,3,3,baseline2_matched,1225,0.95,1519,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6057334999999988,0.605251249999999,0.0004822499999999921,1.514333749999998,1.5140744215134432,1.929,1.929,0.6785,0.6785,0.4733437500000002,0.4733520950594119,0.46,0.0225978125,0.02260569105691057,0.01,3,525.3333333333334,25851,1601,1601,0,23516,734,"{""1225"":{""completed_laps"":3,""distance"":3858.0,""mean_lap_time"":525.3333333333334,""mean_speed"":1.929,""time_loss"":0.6785}}",0.0,0,,,
0.4,0.4,3,3,graph_noop,1225,0.95,1519,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6045528749999999,0.604168874999999,0.00038399999999999535,1.5113821875000002,1.5113667917448432,1.536,1.536,0.744,0.744,0.5030049999999999,0.5030012507817386,0.509,0.0193909375,0.01938868042526579,0.023,3,654.0,0,0,0,0,0,0,"{""1225"":{""completed_laps"":3,""distance"":3072.0,""mean_lap_time"":654.0,""mean_speed"":1.536,""time_loss"":0.744}}",89.794,154,0,0,179588
0.4,0.4,3,3,left_if_safe,1225,0.95,1519,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6049730000000003,0.604486625,0.0004863749999999921,1.5124324999999974,1.5121616635397122,1.9455,1.9455,0.6757500000000001,0.6757500000000001,0.4246156249999997,0.4245966228893067,0.455,0.0254640625,0.025462789243277047,0.0275,3,522.0,0,2947,2947,0,0,0,"{""1225"":{""completed_laps"":3,""distance"":3891.0,""mean_lap_time"":522.0,""mean_speed"":1.9455,""time_loss"":0.6757500000000001}}",70.6235,141,2947,0,138300
0.4,0.4,3,3,graph_ppo,1225,0.95,1519,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.602543125,0.6020601249999995,0.00048299999999999195,1.5063578125000008,1.5060916197623504,1.932,1.932,0.6779999999999999,0.6779999999999999,0.42952499999999966,0.4295059412132588,0.46,0.024690625,0.024689180737961225,0.027,3,521.0,0,2965,2965,0,0,0,"{""1225"":{""completed_laps"":3,""distance"":3864.0,""mean_lap_time"":521.0,""mean_speed"":1.932,""time_loss"":0.6779999999999999}}",70.4365,141,2965,0,137908
0.4,0.4,3,4,baseline1_hdv,582,0.95,1519,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6029573750000006,0.6025811249999987,0.0003762499999999949,1.5073934374999975,1.5073949343339623,1.505,1.505,0.7491666666666668,0.7491666666666668,0.5170293749999991,0.517027517198248,0.52,0.0189659375,0.018964352720450283,0.0215,3,640.3333333333334,0,0,0,0,0,0,"{""582"":{""completed_laps"":3,""distance"":3010.0,""mean_lap_time"":640.3333333333334,""mean_speed"":1.505,""time_loss"":0.7491666666666668}}",0.0,0,,,
0.4,0.4,3,4,baseline2_matched,582,0.95,1519,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6041200000000009,0.6036467499999997,0.00047324999999999304,1.5102999999999975,1.5100606629143207,1.893,1.893,0.6845,0.6845,0.48659531250000093,0.48660444027517147,0.472,0.021885625,0.021891807379612258,0.012,3,511.3333333333333,25511,1552,1552,0,23167,792,"{""582"":{""completed_laps"":3,""distance"":3786.0,""mean_lap_time"":511.3333333333333,""mean_speed"":1.893,""time_loss"":0.6845}}",0.0,0,,,
0.4,0.4,3,4,graph_noop,582,0.95,1519,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6034403749999996,0.6030477499999991,0.00039262499999999476,1.5086009375000036,1.5085622263914953,1.5705,1.5705,0.7382500000000001,0.7382500000000001,0.5002056249999997,0.5002060662914319,0.4995,0.01938875,0.019386178861788617,0.0235,3,625.6666666666666,0,0,0,0,0,0,"{""582"":{""completed_laps"":3,""distance"":3141.0,""mean_lap_time"":625.6666666666666,""mean_speed"":1.5705,""time_loss"":0.7382500000000001}}",86.1835,155,0,0,172367
0.4,0.4,3,4,left_if_safe,582,0.95,1519,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5824420000000005,0.5819259999999997,0.0005159999999999922,1.4561050000000009,1.4557248280175112,2.064,2.064,0.6559999999999999,0.6559999999999999,0.45998062499999975,0.4600171982489059,0.4015,0.02272125,0.022718574108818012,0.027,4,469.75,0,3398,3398,0,0,0,"{""582"":{""completed_laps"":4,""distance"":4128.0,""mean_lap_time"":469.75,""mean_speed"":2.064,""time_loss"":0.6559999999999999}}",69.3055,148,3398,0,135213
0.4,0.4,3,4,graph_ppo,582,0.95,1519,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6029898749999988,0.6024818749999977,0.000507999999999992,1.5074746874999987,1.5071466541588483,2.032,2.032,0.6613333333333333,0.6613333333333333,0.44544000000000034,0.4454346466541598,0.454,0.0242159375,0.024207004377736086,0.0385,4,476.0,0,3103,3103,0,0,0,"{""582"":{""completed_laps"":4,""distance"":4064.0,""mean_lap_time"":476.0,""mean_speed"":2.032,""time_loss"":0.6613333333333333}}",74.584,149,3103,0,146065
0.4,0.4,3,5,baseline1_hdv,1196,0.95,1519,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6030480000000001,0.6026702499999994,0.0003777499999999953,1.507619999999998,1.507617886178859,1.511,1.511,0.7481666666666666,0.7481666666666666,0.4961278124999993,0.4961238273921201,0.5025,0.0201028125,0.02009631019387117,0.0305,3,644.6666666666666,0,0,0,0,0,0,"{""1196"":{""completed_laps"":3,""distance"":3022.0,""mean_lap_time"":644.6666666666666,""mean_speed"":1.511,""time_loss"":0.7481666666666666}}",0.0,0,,,
0.4,0.4,3,5,baseline2_matched,1196,0.95,1519,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6051189999999994,0.6046342500000002,0.0004847499999999914,1.512797499999999,1.5125309568480276,1.939,1.939,0.6768333333333334,0.6768333333333334,0.4737409375,0.4737579737335835,0.4465,0.02225625,0.022263289555972482,0.011,3,527.0,23931,1704,1704,0,21323,904,"{""1196"":{""completed_laps"":3,""distance"":3878.0,""mean_lap_time"":527.0,""mean_speed"":1.939,""time_loss"":0.6768333333333334}}",0.0,0,,,
0.4,0.4,3,5,graph_noop,1196,0.95,1519,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6027763749999997,0.6024005000000013,0.00037587499999999525,1.5069409374999985,1.5069430894308973,1.5035,1.5035,0.7494166666666666,0.7494166666666666,0.5027981249999997,0.5027767354596631,0.537,0.019100625,0.019102876797998748,0.0155,3,651.3333333333334,0,0,0,0,0,0,"{""1196"":{""completed_laps"":3,""distance"":3007.0,""mean_lap_time"":651.3333333333334,""mean_speed"":1.5035,""time_loss"":0.7494166666666666}}",91.5425,159,0,0,183085
0.4,0.4,3,5,left_if_safe,1196,0.95,1519,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6056872499999999,0.6051637499999996,0.0005234999999999927,1.514218125000004,1.5138555347091913,2.094,2.094,0.651,0.651,0.4204425000000004,0.42044183864915596,0.4215,0.026129375,0.026129455909943713,0.026,4,468.0,0,3489,3489,0,0,0,"{""1196"":{""completed_laps"":4,""distance"":4188.0,""mean_lap_time"":468.0,""mean_speed"":2.094,""time_loss"":0.651}}",72.5315,156,3489,0,141574
0.4,0.4,3,5,graph_ppo,1196,0.95,1519,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6063821249999993,0.6058773749999999,0.0005047499999999922,1.5159553125000012,1.5156407129455896,2.019,2.019,0.6635,0.6635,0.4124162500000001,0.41238868042526644,0.4565,0.0266165625,0.026615697310819263,0.028,4,477.75,0,3288,3288,0,0,0,"{""1196"":{""completed_laps"":4,""distance"":4038.0,""mean_lap_time"":477.75,""mean_speed"":2.019,""time_loss"":0.6635}}",73.0385,156,3288,0,142789
0.4,0.4,3,6,baseline1_hdv,408,0.95,1519,3470012,3470098,3471001,3472001,3470194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.604161124999999,0.6037756249999989,0.0003854999999999949,1.5104028125000015,1.510383051907439,1.542,1.542,0.743,0.743,0.49379468750000016,0.49379987492182664,0.4855,0.0203146875,0.020315509693558473,0.019,3,659.6666666666666,0,0,0,0,0,0,"{""408"":{""completed_laps"":3,""distance"":3084.0,""mean_lap_time"":659.6666666666666,""mean_speed"":1.542,""time_loss"":0.743}}",0.0,0,,,
0.4,0.4,3,6,baseline2_matched,408,0.95,1519,3470012,3470098,3471001,3472001,3470194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6052304999999992,0.6047643749999995,0.0004661249999999922,1.5130762499999966,1.512856472795495,1.8645,1.8645,0.6892499999999999,0.6892499999999999,0.48450874999999954,0.48451969981238285,0.467,0.0215190625,0.021527829893683553,0.0075,3,528.3333333333334,24628,1597,1597,0,22378,653,"{""408"":{""completed_laps"":3,""distance"":3729.0,""mean_lap_time"":528.3333333333334,""mean_speed"":1.8645,""time_loss"":0.6892499999999999}}",0.0,0,,,
0.4,0.4,3,6,graph_noop,408,0.95,1519,3470012,3470098,3471001,3472001,3470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6030568750000014,0.6026682500000006,0.00038862499999999515,1.5076421874999986,1.5076128830519084,1.5545,1.5545,0.7409166666666667,0.7409166666666667,0.5068453125000001,0.5068461538461543,0.5055,0.0185684375,0.01856816760475297,0.019,3,656.6666666666666,0,0,0,0,0,0,"{""408"":{""completed_laps"":3,""distance"":3109.0,""mean_lap_time"":656.6666666666666,""mean_speed"":1.5545,""time_loss"":0.7409166666666667}}",87.7965,155,0,0,175593
0.4,0.4,3,6,left_if_safe,408,0.95,1519,3470012,3470098,3471001,3472001,3470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6055522500000001,0.6050067499999996,0.0005454999999999911,1.513880625,1.51346278924328,2.182,2.182,0.6363333333333334,0.6363333333333334,0.3980406250000004,0.3980544090056292,0.376,0.0276928125,0.027687304565353347,0.0365,4,459.5,0,3851,3851,0,0,0,"{""408"":{""completed_laps"":4,""distance"":4364.0,""mean_lap_time"":459.5,""mean_speed"":2.182,""time_loss"":0.6363333333333334}}",64.9015,143,3851,0,125952
0.4,0.4,3,6,graph_ppo,408,0.95,1519,3470012,3470098,3471001,3472001,3470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6020919999999985,0.601550249999999,0.000541749999999992,1.5052300000000007,1.5048161350844302,2.167,2.167,0.6388333333333334,0.6388333333333334,0.41808218750000015,0.4180963101938712,0.3955,0.0263003125,0.026295809881175736,0.0335,4,474.0,0,3687,3687,0,0,0,"{""408"":{""completed_laps"":4,""distance"":4334.0,""mean_lap_time"":474.0,""mean_speed"":2.167,""time_loss"":0.6388333333333334}}",65.6825,142,3687,0,127678
0.4,0.4,3,7,baseline1_hdv,1086,0.95,1519,3480012,3480098,3481001,3482001,3480194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6102438749999998,0.6098517499999998,0.00039212499999999485,1.525609687500004,1.5255828642901845,1.5685,1.5685,0.7385833333333334,0.7385833333333334,0.47507250000000084,0.4750813008130091,0.461,0.0211984375,0.021192933083176987,0.03,3,654.3333333333334,0,0,0,0,0,0,"{""1086"":{""completed_laps"":3,""distance"":3137.0,""mean_lap_time"":654.3333333333334,""mean_speed"":1.5685,""time_loss"":0.7385833333333334}}",0.0,0,,,
0.4,0.4,3,7,baseline2_matched,1086,0.95,1519,3480012,3480098,3481001,3482001,3480194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6085981250000002,0.6081175000000009,0.0004806249999999918,1.5214953125,1.5212445278298936,1.9225,1.9225,0.6795833333333333,0.6795833333333333,0.4436465625000007,0.44366260162601595,0.418,0.024308125,0.024317385866166354,0.0095,3,517.0,23462,1663,1663,0,20933,866,"{""1086"":{""completed_laps"":3,""distance"":3845.0,""mean_lap_time"":517.0,""mean_speed"":1.9225,""time_loss"":0.6795833333333333}}",0.0,0,,,
0.4,0.4,3,7,graph_noop,1086,0.95,1519,3480012,3480098,3481001,3482001,3480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6075700000000009,0.6071771250000008,0.00039287499999999474,1.5189249999999987,1.518892120075048,1.5715,1.5715,0.7380833333333334,0.7380833333333334,0.47721124999999964,0.4772045028142585,0.488,0.0206153125,0.020616322701688554,0.019,3,639.3333333333334,0,0,0,0,0,0,"{""1086"":{""completed_laps"":3,""distance"":3143.0,""mean_lap_time"":639.3333333333334,""mean_speed"":1.5715,""time_loss"":0.7380833333333334}}",86.795,154,0,0,173590
0.4,0.4,3,7,left_if_safe,1086,0.95,1519,3480012,3480098,3481001,3482001,3480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5902967500000009,0.5897730000000005,0.0005237499999999913,1.4757418750000002,1.4753545966228905,2.095,2.095,0.6508333333333334,0.6508333333333334,0.4096131250000009,0.4096497811131954,0.351,0.025305625,0.02529987492182614,0.0345,4,456.25,0,4079,4079,0,0,0,"{""1086"":{""completed_laps"":4,""distance"":4190.0,""mean_lap_time"":456.25,""mean_speed"":2.095,""time_loss"":0.6508333333333334}}",62.5855,123,4079,0,121092
0.4,0.4,3,7,graph_ppo,1086,0.95,1519,3480012,3480098,3481001,3482001,3480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.605309875000002,0.6047993750000009,0.000510499999999992,1.513274687500003,1.5129440275172001,2.042,2.042,0.6596666666666666,0.6596666666666666,0.4086062499999999,0.408598811757348,0.4205,0.0264375,0.02643839899937461,0.025,4,491.5,0,3426,3426,0,0,0,"{""1086"":{""completed_laps"":4,""distance"":4084.0,""mean_lap_time"":491.5,""mean_speed"":2.042,""time_loss"":0.6596666666666666}}",67.5305,143,3426,0,131635
0.4,0.4,3,8,baseline1_hdv,1435,0.95,1519,3490012,3490098,3491001,3492001,3490194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6047995000000003,0.6044175000000003,0.00038199999999999535,1.51199875,1.511988742964352,1.528,1.528,0.7453333333333334,0.7453333333333334,0.5022415625000005,0.502244527829894,0.4975,0.0196846875,0.019682926829268293,0.0225,3,650.6666666666666,0,0,0,0,0,0,"{""1435"":{""completed_laps"":3,""distance"":3056.0,""mean_lap_time"":650.6666666666666,""mean_speed"":1.528,""time_loss"":0.7453333333333334}}",0.0,0,,,
0.4,0.4,3,8,baseline2_matched,1435,0.95,1519,3490012,3490098,3491001,3492001,3490194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6062212500000009,0.6057611250000002,0.0004601249999999932,1.5155531249999998,1.5153499061913662,1.8405,1.8405,0.6932499999999999,0.6932499999999999,0.4781153125000001,0.4781197623514695,0.471,0.0219890625,0.021997811131957472,0.008,3,546.0,25485,1557,1557,0,23137,791,"{""1435"":{""completed_laps"":3,""distance"":3681.0,""mean_lap_time"":546.0,""mean_speed"":1.8405,""time_loss"":0.6932499999999999}}",0.0,0,,,
0.4,0.4,3,8,graph_noop,1435,0.95,1519,3490012,3490098,3491001,3492001,3490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6039092499999997,0.6035311250000001,0.00037812499999999544,1.5097731249999997,1.5097714196372727,1.5125,1.5125,0.7479166666666667,0.7479166666666667,0.5018112500000003,0.5018073796122577,0.508,0.0192084375,0.019207004377736085,0.0215,3,661.0,0,0,0,0,0,0,"{""1435"":{""completed_laps"":3,""distance"":3025.0,""mean_lap_time"":661.0,""mean_speed"":1.5125,""time_loss"":0.7479166666666667}}",89.033,155,0,0,178066
0.4,0.4,3,8,left_if_safe,1435,0.95,1519,3490012,3490098,3491001,3492001,3490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6052021250000003,0.6046634999999994,0.0005386249999999906,1.5130053124999987,1.5126041275797415,2.1545,2.1545,0.6409166666666666,0.6409166666666666,0.40772625000000035,0.4077373358348973,0.39,0.026455,0.026449030644152594,0.036,4,469.75,0,3458,3458,0,0,0,"{""1435"":{""completed_laps"":4,""distance"":4309.0,""mean_lap_time"":469.75,""mean_speed"":2.1545,""time_loss"":0.6409166666666666}}",70.2485,145,3458,0,137039
0.4,0.4,3,8,graph_ppo,1435,0.95,1519,3490012,3490098,3491001,3492001,3490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.604506375000001,0.6039712500000002,0.0005351249999999916,1.5112659375000008,1.5108724202626622,2.1405,2.1405,0.6432500000000001,0.6432500000000001,0.4073,0.4073148843026887,0.3835,0.0270159375,0.02701282051282051,0.032,4,475.0,0,3518,3518,0,0,0,"{""1435"":{""completed_laps"":4,""distance"":4281.0,""mean_lap_time"":475.0,""mean_speed"":2.1405,""time_loss"":0.6432500000000001}}",68.657,149,3518,0,133796
0.4,0.4,3,9,baseline1_hdv,609,0.95,1519,3500012,3500098,3501001,3502001,3500194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6021434999999998,0.6017685000000011,0.0003749999999999945,1.5053587500000003,1.5053621013133194,1.5,1.5,0.75,0.75,0.4848221875000006,0.4848223889931214,0.4845,0.0210409375,0.021035959974984364,0.029,3,666.6666666666666,0,0,0,0,0,0,"{""609"":{""completed_laps"":3,""distance"":3000.0,""mean_lap_time"":666.6666666666666,""mean_speed"":1.5,""time_loss"":0.75}}",0.0,0,,,
0.4,0.4,3,9,baseline2_matched,609,0.95,1519,3500012,3500098,3501001,3502001,3500194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6043197500000003,0.6038363750000002,0.00048337499999999114,1.5107993750000008,1.5105350218886804,1.9335,1.9335,0.6777500000000001,0.6777500000000001,0.45909187500000004,0.45910631644778055,0.436,0.0234821875,0.023491557223264542,0.0085,3,518.0,22598,1648,1648,0,20122,828,"{""609"":{""completed_laps"":3,""distance"":3867.0,""mean_lap_time"":518.0,""mean_speed"":1.9335,""time_loss"":0.6777500000000001}}",0.0,0,,,
0.4,0.4,3,9,graph_noop,609,0.95,1519,3500012,3500098,3501001,3502001,3500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6023114999999999,0.6019314999999983,0.00037999999999999433,1.5057787500000026,1.5057698561600998,1.52,1.52,0.7466666666666666,0.7466666666666666,0.48532281250000064,0.4853173858661668,0.494,0.02036625,0.020364915572232644,0.0225,3,662.0,0,0,0,0,0,0,"{""609"":{""completed_laps"":3,""distance"":3040.0,""mean_lap_time"":662.0,""mean_speed"":1.52,""time_loss"":0.7466666666666666}}",84.408,155,0,0,168816
0.4,0.4,3,9,left_if_safe,609,0.95,1519,3500012,3500098,3501001,3502001,3500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6024511250000013,0.6019266250000003,0.0005244999999999909,1.5061278124999997,1.5057576610381493,2.098,2.098,0.6503333333333334,0.6503333333333334,0.38859781249999953,0.3886163227016888,0.359,0.028081875,0.028077861163227018,0.0345,4,478.75,0,3954,3954,0,0,0,"{""609"":{""completed_laps"":4,""distance"":4196.0,""mean_lap_time"":478.75,""mean_speed"":2.098,""time_loss"":0.6503333333333334}}",60.143,135,3954,0,116332
0.4,0.4,3,9,graph_ppo,609,0.95,1519,3500012,3500098,3501001,3502001,3500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6017215000000007,0.6011726249999995,0.0005488749999999912,1.504303749999999,1.5038714821763608,2.1955,2.1955,0.6340833333333333,0.6340833333333333,0.41341968749999963,0.4134412132582867,0.379,0.0262984375,0.026296122576610383,0.03,4,466.5,0,3758,3758,0,0,0,"{""609"":{""completed_laps"":4,""distance"":4391.0,""mean_lap_time"":466.5,""mean_speed"":2.1955,""time_loss"":0.6340833333333333}}",64.9915,142,3758,0,126225
0.4,0.4,3,10,baseline1_hdv,1386,0.95,1519,3510012,3510098,3511001,3512001,3510194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6035502500000003,0.6031656250000004,0.00038462499999999527,1.5088756249999997,1.508857098186365,1.5385,1.5385,0.7435833333333333,0.7435833333333333,0.49474906249999956,0.49474702939337145,0.498,0.0201915625,0.02019074421513446,0.0215,3,660.0,0,0,0,0,0,0,"{""1386"":{""completed_laps"":3,""distance"":3077.0,""mean_lap_time"":660.0,""mean_speed"":1.5385,""time_loss"":0.7435833333333333}}",0.0,0,,,
0.4,0.4,3,10,baseline2_matched,1386,0.95,1519,3510012,3510098,3511001,3512001,3510194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6048045000000002,0.6043305000000001,0.00047399999999999206,1.51201125,1.5117711069418398,1.896,1.896,0.6839999999999999,0.6839999999999999,0.4668490625000005,0.46686898061288373,0.435,0.023104375,0.023113195747342087,0.009,3,530.0,22624,1722,1722,0,20016,886,"{""1386"":{""completed_laps"":3,""distance"":3792.0,""mean_lap_time"":530.0,""mean_speed"":1.896,""time_loss"":0.6839999999999999}}",0.0,0,,,
0.4,0.4,3,10,graph_noop,1386,0.95,1519,3510012,3510098,3511001,3512001,3510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6029621250000003,0.6025713749999994,0.00039074999999999483,1.5074053124999989,1.5073705440900622,1.563,1.563,0.7395,0.7395,0.49580312499999907,0.49580769230769256,0.4885,0.019530625,0.019524077548467793,0.03,3,654.3333333333334,0,0,0,0,0,0,"{""1386"":{""completed_laps"":3,""distance"":3126.0,""mean_lap_time"":654.3333333333334,""mean_speed"":1.563,""time_loss"":0.7395}}",86.177,158,0,0,172354
