requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.4,0.4,3,15,left_if_safe,2.1545,2.2325,-0.07799999999999985,0.9650615901455768,0.0129999999999999,-0.003386874999998457,0.9944134020618582,-0.008515937499996129,-0.024999999999999967
0.4,0.4,3,16,baseline1_hdv,2.2045,1.6005,0.6039999999999999,1.3773820681037174,-0.10066666666666668,-0.0012655000000018068,0.9979088252778461,-0.0027862500000015444,-0.05399999999999999
0.4,0.4,3,16,baseline2_matched,2.2045,1.858,0.3464999999999998,1.186490850376749,-0.05774999999999997,-0.0014080000000022963,0.9976738989740254,-0.0033034375000002836,-0.027500000000000024
0.4,0.4,3,16,graph_noop,2.2045,1.5695,0.635,1.404587448231921,-0.10583333333333345,-0.0007882500000003789,0.9986964287190845,-0.0015737499999970428,-0.07500000000000001
0.4,0.4,3,16,left_if_safe,2.2045,1.9695,0.23499999999999988,1.1193196242701193,-0.039166666666666794,0.0017239999999996147,1.002862965818363,0.004456875000000249,-0.040500000000000036
0.4,0.4,3,17,baseline1_hdv,1.797,1.4975,0.2994999999999999,1.2,-0.04991666666666661,-0.03450875000000109,0.9428753400745394,-0.0860846874999992,0.019500000000000017
0.4,0.4,3,17,baseline2_matched,1.797,1.94,-0.14300000000000002,0.9262886597938145,0.023833333333333262,-0.03603962500000002,0.9404919823711442,-0.0901884374999995,0.056999999999999995
0.4,0.4,3,17,graph_noop,1.797,1.5125,0.2845,1.188099173553719,-0.04741666666666666,-0.03461687500000177,0.9427066082233424,-0.08636437499999694,-0.008999999999999952
0.4,0.4,3,17,left_if_safe,1.797,1.963,-0.16600000000000015,0.9154355578196637,0.027666666666666617,-0.033360625000001254,0.9446707517384892,-0.0835053125000016,0.03049999999999997
0.4,0.4,3,18,baseline1_hdv,1.9925,1.5475,0.44499999999999984,1.2875605815831985,-0.0741666666666666,-0.001099500000000364,0.99817603728548,-0.0024706250000048335,-0.03749999999999998
0.4,0.4,3,18,baseline2_matched,1.9925,1.858,0.13449999999999984,1.0723896663078578,-0.02241666666666653,-0.0027638750000008594,0.9954276268036882,-0.006825624999999835,-0.003500000000000003
0.4,0.4,3,18,graph_noop,1.9925,1.5225,0.47,1.3087027914614122,-0.07833333333333337,-0.0015672499999991318,0.9974021017324378,-0.003624375000004898,-0.03300000000000003
0.4,0.4,3,18,left_if_safe,1.9925,1.952,0.04049999999999998,1.0207479508196722,-0.006750000000000034,0.003150999999999682,1.0052643196783597,0.0079028124999998,-0.0030000000000000027
0.4,0.4,3,19,baseline1_hdv,1.9525,1.517,0.4355,1.2870797626895187,-0.07258333333333344,3.137500000083282e-05,1.0000520622457054,0.0003506250000016031,-0.07300000000000001
0.4,0.4,3,19,baseline2_matched,1.9525,1.85,0.10249999999999981,1.0554054054054054,-0.01708333333333334,-0.0012467500000010734,0.9979355782005817,-0.003052812499997559,-0.014500000000000013
0.4,0.4,3,19,graph_noop,1.9525,1.5255,0.4269999999999998,1.2799082268108815,-0.0711666666666666,0.0011558749999995843,1.0019215919018412,0.003156562500001625,-0.09949999999999998
0.4,0.4,3,19,left_if_safe,1.9525,2.091,-0.1385000000000003,0.9337637494021997,0.023083333333333345,0.0015328750000005442,1.0025499361632235,0.003745625000001196,0.021499999999999964
0.5,0.5,4,0,baseline1_hdv,1.398,1.0225,0.37549999999999994,1.367237163814181,-0.06258333333333332,0.0034759999999989244,1.0069237476477213,0.00713975000000211,-0.01849999999999996
0.5,0.5,4,0,baseline2_matched,1.398,1.326,0.07199999999999984,1.0542986425339365,-0.01200000000000001,0.0005804999999982074,1.001149651217998,0.001197000000001669,0.03500000000000003
0.5,0.5,4,0,graph_noop,1.398,0.998,0.3999999999999999,1.4008016032064128,-0.06666666666666665,0.0026583749999988804,1.0052865334961671,0.0055167500000015135,-0.03849999999999998
0.5,0.5,4,0,left_if_safe,1.398,1.529,-0.131,0.9143230869849575,0.02183333333333326,-0.000998999999999639,0.9980277000544413,-0.0020634999999982195,0.08200000000000002
0.5,0.5,4,1,baseline1_hdv,1.519,1.008,0.5109999999999999,1.5069444444444444,-0.08516666666666661,0.002647750000001059,1.0052645405531442,0.005551000000000306,-0.11349999999999993
0.5,0.5,4,1,baseline2_matched,1.519,1.3475,0.17149999999999999,1.1272727272727272,-0.028583333333333294,0.000785625000000234,1.001556301721961,0.0016569999999993534,0.03250000000000003
0.5,0.5,4,1,graph_noop,1.519,1.03,0.4889999999999999,1.474757281553398,-0.08150000000000002,0.0023043750000023566,1.0045786795222424,0.004853250000001363,-0.133
0.5,0.5,4,1,left_if_safe,1.519,1.4425,0.07650000000000001,1.0530329289428075,-0.012750000000000039,0.007302750000000691,1.014655758259011,0.0146437499999994,-0.032999999999999974
0.5,0.5,4,2,baseline1_hdv,1.4425,0.9915,0.45099999999999985,1.4548663640948056,-0.0751666666666666,0.003942500000001736,1.0078559858801517,0.008110500000001686,-0.07199999999999995
0.5,0.5,4,2,baseline2_matched,1.4425,1.406,0.03649999999999998,1.0259601706970127,-0.0060833333333333295,0.0016466250000009008,1.0032661896190083,0.0033114999999999117,0.044499999999999984
0.5,0.5,4,2,graph_noop,1.4425,1.03,0.41249999999999987,1.4004854368932038,-0.06874999999999998,0.004207000000001182,1.0083874599797613,0.008620250000000107,-0.08450000000000002
0.5,0.5,4,2,left_if_safe,1.4425,1.526,-0.08350000000000013,0.9452817824377456,0.013916666666666688,0.0016612500000005026,1.0032952948693832,0.0032807499999991663,-0.0030000000000000027
0.5,0.5,4,3,baseline1_hdv,1.4305,1.002,0.4285000000000001,1.4276447105788423,-0.07141666666666668,0.002884625000000751,1.00574287727185,0.00598350000000214,-0.08350000000000002
0.5,0.5,4,3,baseline2_matched,1.4305,1.3345,0.09600000000000009,1.071937055076808,-0.016000000000000014,0.0005661249999998619,1.0011218957437071,0.0011802499999999938,0.013000000000000012
0.5,0.5,4,3,graph_noop,1.4305,1.027,0.4035000000000002,1.392891918208374,-0.06725000000000003,0.002709374999999681,1.0053920982065887,0.005620500000000694,-0.09550000000000003
0.5,0.5,4,3,left_if_safe,1.4305,1.4095,0.02100000000000013,1.0148989003192623,-0.0035000000000000586,-0.00022449999999996084,0.9995558020024525,-0.0004384999999977879,-0.011499999999999955
0.5,0.5,4,4,baseline1_hdv,1.4395,1.01,0.4295,1.4252475247524752,-0.07158333333333333,-0.008187499999999015,0.9836973876743809,-0.016160249999999543,-0.08250000000000002
0.5,0.5,4,4,baseline2_matched,1.4395,1.3545,0.08499999999999996,1.0627537836840162,-0.01416666666666666,-0.00999949999999794,0.9801609867625045,-0.019956499999999266,0.03500000000000003
0.5,0.5,4,4,graph_noop,1.4395,1.0155,0.42399999999999993,1.41752831117676,-0.07066666666666666,-0.008345249999998527,0.98338850014046,-0.016478499999999174,-0.08699999999999997
0.5,0.5,4,4,left_if_safe,1.4395,1.559,-0.11949999999999994,0.9233483001924311,0.019916666666666694,-0.0033206249999979676,0.9933234074573797,-0.006700999999999402,0.04149999999999998
0.5,0.5,4,5,baseline1_hdv,1.348,1.0045,0.34350000000000014,1.341961174713788,-0.05725000000000002,-0.0006492499999990464,0.9987072797522297,-0.0011267500000013975,-0.06900000000000006
0.5,0.5,4,5,baseline2_matched,1.348,1.305,0.04300000000000015,1.0329501915708814,-0.0071666666666666545,-0.0014074999999995619,0.9972017544949623,-0.0027935000000010035,0.018000000000000016
0.5,0.5,4,5,graph_noop,1.348,1.0055,0.3425,1.3406265539532571,-0.057083333333333375,-0.0009833750000000085,0.9980433059399481,-0.0017955000000018373,-0.10100000000000009
0.5,0.5,4,5,left_if_safe,1.348,1.3905,-0.04249999999999998,0.9694354548723481,0.00708333333333333,-0.0016318749999990612,0.9967571219736987,-0.003285000000002203,-0.0020000000000000018
0.5,0.5,4,6,baseline1_hdv,1.3275,1.012,0.3154999999999999,1.3117588932806323,-0.052583333333333315,0.0033711250000009185,1.0067122579534016,0.006900000000003459,-0.07450000000000001
0.5,0.5,4,6,baseline2_matched,1.3275,1.334,-0.006500000000000172,0.995127436281859,0.001083333333333436,0.0022951250000002865,1.0045600612544805,0.004587000000003227,0.039000000000000035
0.5,0.5,4,6,graph_noop,1.3275,1.034,0.29349999999999987,1.2838491295938104,-0.04891666666666661,0.003397125000000112,1.0067643768208652,0.006941000000001418,-0.0645
0.5,0.5,4,6,left_if_safe,1.3275,1.4545,-0.127,0.9126847713991062,0.021166666666666667,0.003351250000000694,1.0066724207273625,0.00663900000000317,0.013000000000000012
0.5,0.5,4,7,baseline1_hdv,1.4065,0.9895,0.41700000000000004,1.4214249621020718,-0.0695,0.0040057500000019175,1.0079721078222272,0.008220000000002559,-0.06899999999999995
0.5,0.5,4,7,baseline2_matched,1.4065,1.347,0.05950000000000011,1.0441722345953972,-0.009916666666666685,0.001787750000000754,1.0035422831255623,0.003605249999998339,0.013000000000000012
0.5,0.5,4,7,graph_noop,1.4065,1.0535,0.353,1.3350735643094447,-0.058833333333333404,0.00382425000000175,1.0076081444995417,0.007825000000002413,-0.08050000000000002
0.5,0.5,4,7,left_if_safe,1.4065,1.4025,0.0040000000000000036,1.0028520499108735,-0.0006666666666667043,0.0028863750000001076,1.0057315971325882,0.0057747499999993845,-0.03400000000000003
0.5,0.5,4,8,baseline1_hdv,1.368,1.011,0.3570000000000002,1.3531157270029677,-0.0595,-0.00421899999999964,0.9915984794024353,-0.008259499999998865,-0.04049999999999998
0.5,0.5,4,8,baseline2_matched,1.368,1.329,0.039000000000000146,1.0293453724604966,-0.00649999999999995,-0.006018999999999997,0.9880568524776228,-0.012018500000000487,0.0615
0.5,0.5,4,8,graph_noop,1.368,1.0265,0.34150000000000014,1.332683877252801,-0.056916666666666615,-0.0046002500000001945,0.9908462254422298,-0.00902975000000128,-0.05349999999999999
0.5,0.5,4,8,left_if_safe,1.368,1.29,0.07800000000000007,1.06046511627907,-0.013000000000000012,-0.0002596250000002076,0.9994788861058788,-0.0004802500000009591,-0.041999999999999926
0.5,0.5,4,9,baseline1_hdv,1.3805,1.0035,0.377,1.3756851021425012,-0.0628333333333333,0.0007405000000003659,1.0014745382049521,0.0016695000000022109,-0.05399999999999994
0.5,0.5,4,9,baseline2_matched,1.3805,1.3585,0.02200000000000002,1.0161943319838056,-0.003666666666666596,-0.0007236250000001165,0.9985632533364834,-0.0014362499999982514,0.08050000000000002
0.5,0.5,4,9,graph_noop,1.3805,1.004,0.37650000000000006,1.375,-0.06274999999999997,0.0005857500000001625,1.001166029282116,0.0013597499999991047,-0.08150000000000002
0.5,0.5,4,9,left_if_safe,1.3805,1.495,-0.11450000000000005,0.9234113712374582,0.01908333333333334,0.0006912500000001431,1.0013763329959289,0.0013252500000007217,0.030500000000000083
0.5,0.5,4,10,baseline1_hdv,1.3285,0.9995,0.32899999999999996,1.3291645822911455,-0.0548333333333334,-0.0046851250000014,0.9906738417446888,-0.009205750000002566,-0.04249999999999998
0.5,0.5,4,10,baseline2_matched,1.3285,1.3735,-0.04499999999999993,0.9672369858026939,0.007499999999999951,-0.005938500000001179,0.9882083070029846,-0.011899500000002061,0.07850000000000001
0.5,0.5,4,10,graph_noop,1.3285,1.001,0.3275000000000001,1.3271728271728274,-0.05458333333333343,-0.0051223750000006785,0.9898123239083829,-0.010081000000001228,-0.09750000000000003
0.5,0.5,4,10,left_if_safe,1.3285,1.3605,-0.03200000000000003,0.9764792355751561,0.005333333333333301,-0.002624125000000088,0.9947549272028468,-0.005264250000001636,-0.021499999999999964
0.5,0.5,4,11,baseline1_hdv,1.426,0.9985,0.4274999999999999,1.42814221331998,-0.07125000000000004,-0.005902499999999311,0.9882519925212825,-0.01159124999999972,-0.07699999999999996
0.5,0.5,4,11,baseline2_matched,1.426,1.3645,0.06149999999999989,1.045071454745328,-0.010249999999999981,-0.0073079999999992595,0.9854951398645742,-0.014585249999997663,0.025499999999999967
0.5,0.5,4,11,graph_noop,1.426,1.008,0.4179999999999999,1.4146825396825395,-0.06966666666666665,-0.006159625000001168,0.987746496174772,-0.012110250000001654,-0.10350000000000004
0.5,0.5,4,11,left_if_safe,1.426,1.4575,-0.031500000000000083,0.9783876500857632,0.005249999999999977,-0.0068895000000009365,0.9863144075895972,-0.013794750000003297,-0.020000000000000018
0.5,0.5,4,12,baseline1_hdv,1.3945,1.0095,0.385,1.3813769192669638,-0.0641666666666667,0.002449000000002255,1.0048728924218011,0.005090500000002329,-0.04849999999999999
0.5,0.5,4,12,baseline2_matched,1.3945,1.35,0.044499999999999984,1.0329629629629629,-0.007416666666666738,0.001929875000001413,1.0038360022689563,0.0038820000000014954,0.03200000000000003
0.5,0.5,4,12,graph_noop,1.3945,1.0005,0.39400000000000013,1.3938030984507748,-0.06566666666666676,0.002932250000001302,1.0058400535359013,0.0060615000000026065,-0.07950000000000002
0.5,0.5,4,12,left_if_safe,1.3945,1.428,-0.03349999999999986,0.9765406162464987,0.0055833333333332735,0.0006478750000012967,1.0012845044843681,0.0012790000000004742,-0.015499999999999958
0.5,0.5,4,13,baseline1_hdv,1.4825,1.0155,0.46699999999999986,1.4598719842442145,-0.07783333333333331,0.003177375000000149,1.006327420289913,0.006588249999999629,-0.10900000000000004
0.5,0.5,4,13,baseline2_matched,1.4825,1.332,0.15049999999999986,1.1129879879879878,-0.025083333333333346,0.0015802500000001718,1.0031369306714009,0.0032357500000002037,-0.018500000000000016
0.5,0.5,4,13,graph_noop,1.4825,1.042,0.4404999999999999,1.4227447216890594,-0.07341666666666669,0.003509125000000779,1.006992686486379,0.007238500000001258,-0.10800000000000004
0.5,0.5,4,13,left_if_safe,1.4825,1.34,0.14249999999999985,1.1063432835820894,-0.023749999999999938,0.0032498749999999577,1.006472731201781,0.006570999999999438,-0.04299999999999998
0.5,0.5,4,14,baseline1_hdv,1.452,0.996,0.45599999999999996,1.4578313253012047,-0.07599999999999996,0.0009693749999992729,1.0019281087677097,0.0021667500000013273,-0.08450000000000002
0.5,0.5,4,14,baseline2_matched,1.452,1.3835,0.0685,1.0495121069750633,-0.01141666666666663,-0.0012141250000000658,0.9975955206825323,-0.002393999999998231,0.02300000000000002
0.5,0.5,4,14,graph_noop,1.452,1.022,0.42999999999999994,1.4207436399217221,-0.07166666666666666,0.0012756249999988922,1.002538793410131,0.002766250000000081,-0.09650000000000003
0.5,0.5,4,14,left_if_safe,1.452,1.381,0.07099999999999995,1.051412020275163,-0.011833333333333362,-0.0011403750000007484,0.9977412468673805,-0.0022452499999996434,-0.020499999999999963
0.5,0.5,4,15,baseline1_hdv,1.529,1.023,0.506,1.4946236559139785,-0.08433333333333326,0.0034412499999998403,1.0068554927861686,0.007135500000000405,-0.07450000000000007
0.5,0.5,4,15,baseline2_matched,1.529,1.3795,0.14949999999999997,1.1083725987676694,-0.024916666666666587,0.0020121250000001423,1.0039970788571988,0.004099000000000519,0.04049999999999998
0.5,0.5,4,15,graph_noop,1.529,1.024,0.5049999999999999,1.4931640624999998,-0.08416666666666661,0.003175500000000553,1.0063227310693899,0.006603500000001983,-0.08949999999999997
0.5,0.5,4,15,left_if_safe,1.529,1.521,0.008000000000000007,1.00525969756739,-0.0013333333333331865,-0.0013937500000009706,0.9972499271169006,-0.0027834999999998278,0.01799999999999996
0.5,0.5,4,16,baseline1_hdv,1.475,0.993,0.4820000000000001,1.48539778449144,-0.08033333333333337,-0.0004678750000010057,0.9990687319602563,-0.0006947500000020757,-0.10899999999999999
0.5,0.5,4,16,baseline2_matched,1.475,1.3685,0.10650000000000004,1.0778224333211546,-0.017750000000000044,-0.0012916249999994633,0.9974333313213324,-0.0025300000000008094,0.02300000000000002
0.5,0.5,4,16,graph_noop,1.475,1.0165,0.45850000000000013,1.4510575504181016,-0.07641666666666669,-0.00026562499999949196,0.9994710816045179,-0.00030200000000046856,-0.12649999999999995
0.5,0.5,4,16,left_if_safe,1.475,1.2645,0.21050000000000013,1.1664689600632663,-0.035083333333333355,0.002567375000000316,1.0051412163648836,0.005239999999998801,-0.10099999999999998
0.5,0.5,4,17,baseline1_hdv,1.447,0.9975,0.4495,1.45062656641604,-0.07491666666666663,0.0018306250000000857,1.0036423181408833,0.003885999999998946,-0.11149999999999999
0.5,0.5,4,17,baseline2_matched,1.447,1.4065,0.04049999999999998,1.0287948809100604,-0.006749999999999923,0.0001947500000005764,1.0003862288348842,0.0004097499999993204,0.01100000000000001
0.5,0.5,4,17,graph_noop,1.447,1.04,0.40700000000000003,1.3913461538461538,-0.0678333333333333,0.0027209999999997514,1.00542346800981,0.005645499999998638,-0.10949999999999999
0.5,0.5,4,17,left_if_safe,1.447,1.4755,-0.02849999999999997,0.9806845137241613,0.004750000000000032,-0.0019449999999990863,0.9961589693003912,-0.003904250000001719,-0.0005000000000000004
0.5,0.5,4,18,baseline1_hdv,1.2495,0.996,0.25350000000000006,1.2545180722891567,-0.04225000000000001,-0.01767949999999857,0.9647894827512408,-0.03523224999999641,-0.02100000000000002
0.5,0.5,4,18,baseline2_matched,1.2495,1.375,-0.12549999999999994,0.9087272727272727,0.020916666666666583,-0.02020725000000073,0.9599568005667435,-0.040477249999998355,0.08900000000000002
0.5,0.5,4,18,graph_noop,1.2495,1.011,0.23850000000000016,1.2359050445103859,-0.03975000000000006,-0.017544750000000275,0.9650484711600951,-0.03497024999999754,-0.03500000000000003
0.5,0.5,4,18,left_if_safe,1.2495,1.428,-0.17849999999999988,0.8750000000000001,0.029749999999999943,-0.01720400000000094,0.9657040107010486,-0.03449724999999981,0.0645
0.5,0.5,4,19,baseline1_hdv,1.248,1.004,0.244,1.2430278884462151,-0.04066666666666663,-0.028529624999998338,0.943163180891584,-0.05693724999999794,-0.051000000000000045
0.5,0.5,4,19,baseline2_matched,1.248,1.344,-0.09600000000000009,0.9285714285714285,0.016000000000000014,-0.030430250000000103,0.9396054290164948,-0.06090850000000014,0.04949999999999999
0.5,0.5,4,19,graph_noop,1.248,1.032,0.21599999999999997,1.2093023255813953,-0.03599999999999992,-0.028561999999998977,0.9431023530639254,-0.057015999999997846,-0.05300000000000005
0.5,0.5,4,19,left_if_safe,1.248,1.2555,-0.007500000000000062,0.994026284348865,0.0012500000000000844,-0.010131749999998996,0.9790475358352196,-0.020267249999998183,0.0004999999999999449
0.6,0.6,5,0,baseline1_hdv,1.082,0.6805,0.4015000000000001,1.5900073475385748,-0.06691666666666662,0.003232249999998771,1.0080484062238322,0.005554375000002665,-0.16749999999999998
0.6,0.6,5,0,baseline2_matched,1.082,1.042,0.040000000000000036,1.038387715930902,-0.00666666666666671,0.0021613749999991883,1.005367580385653,0.003618958333335476,0.022499999999999964
0.6,0.6,5,0,graph_noop,1.082,0.679,0.403,1.5935198821796759,-0.06716666666666671,0.002938124999999736,1.007310671340768,0.005064791666667623,-0.19300000000000006
0.6,0.6,5,0,left_if_safe,1.082,1.0875,-0.005499999999999838,0.9949425287356324,0.0009166666666666767,-0.00015125000000004718,0.999626529147085,-0.0002543749999990297,-0.007500000000000007
0.6,0.6,5,1,baseline1_hdv,0.7555,0.6585,0.09699999999999998,1.1473044798785117,-0.016166666666666663,-0.016911124999999527,0.9578611403895665,-0.02814479166666639,0.006000000000000005
0.6,0.6,5,1,baseline2_matched,0.7555,0.9535,-0.19800000000000006,0.7923439958049291,0.03300000000000003,-0.017887750000000147,0.9555358077781727,-0.029895416666667063,0.17050000000000004
0.6,0.6,5,1,graph_noop,0.7555,0.6825,0.07299999999999995,1.1069597069597068,-0.012166666666666659,-0.01713962499999988,0.9573160709505105,-0.02853562500000184,-0.013000000000000012
0.6,0.6,5,1,left_if_safe,0.7555,0.9545,-0.19900000000000007,0.7915138816134101,0.03316666666666668,-0.00319737500000028,0.9917509502257766,-0.0054118750000027305,0.0615
0.6,0.6,5,2,baseline1_hdv,0.9585,0.673,0.2855,1.424219910846954,-0.04758333333333342,-0.011003500000000777,0.972628441383949,-0.01822020833333271,-0.07500000000000007
0.6,0.6,5,2,baseline2_matched,0.9585,1.005,-0.046499999999999875,0.9537313432835822,0.007749999999999924,-0.011641250000000991,0.9710878846967557,-0.019421458333332975,0.12099999999999994
0.6,0.6,5,2,graph_noop,0.9585,0.694,0.26450000000000007,1.3811239193083575,-0.04408333333333336,-0.011008500000000532,0.9726163443124363,-0.018237291666668765,-0.08850000000000002
0.6,0.6,5,2,left_if_safe,0.9585,1.029,-0.0704999999999999,0.9314868804664724,0.011749999999999927,-0.013063250000000526,0.9676703943088298,-0.021801458333335577,0.044499999999999984
0.6,0.6,5,3,baseline1_hdv,1.063,0.6625,0.40049999999999997,1.6045283018867924,-0.06675000000000009,0.00314224999999968,1.0078177236982944,0.00540395833333418,-0.11149999999999993
0.6,0.6,5,3,baseline2_matched,1.063,1.01,0.052999999999999936,1.0524752475247525,-0.00883333333333336,0.002233749999999868,1.0055448987862037,0.0037449999999996653,0.0625
0.6,0.6,5,3,graph_noop,1.063,0.6865,0.37649999999999995,1.54843408594319,-0.06275000000000008,0.003547000000000411,1.0088336120557522,0.006068541666666594,-0.14749999999999996
0.6,0.6,5,3,left_if_safe,1.063,0.5555,0.5075,1.9135913591359135,-0.08458333333333334,0.056633500000000336,1.1625307075948215,0.09460062499999822,-0.21950000000000003
0.6,0.6,5,4,baseline1_hdv,1.1435,0.6615,0.482,1.7286470143613,-0.08033333333333337,0.004056999999999922,1.0101024406657475,0.006962500000002647,-0.14049999999999996
0.6,0.6,5,4,baseline2_matched,1.1435,1.0355,0.10799999999999987,1.104297440849831,-0.018000000000000016,0.002983624999999268,1.0074097966147557,0.005017708333334481,0.07250000000000001
0.6,0.6,5,4,graph_noop,1.1435,0.685,0.4584999999999999,1.6693430656934305,-0.07641666666666669,0.003679249999999079,1.0091531857184903,0.006323125000000207,-0.1825
0.6,0.6,5,4,left_if_safe,1.1435,1.156,-0.012499999999999956,0.9891868512110727,0.002083333333333326,0.00045212500000019196,1.001115831792908,0.0007483333333329067,0.020000000000000018
0.6,0.6,5,5,baseline1_hdv,1.2275,0.654,0.5735,1.8769113149847094,-0.09558333333333335,0.0029788749999994923,1.0074152809364942,0.005203750000001284,-0.17350000000000004
0.6,0.6,5,5,baseline2_matched,1.2275,0.9805,0.247,1.2519122896481387,-0.041166666666666685,0.0022620000000004303,1.0056207415800706,0.0038729166666664483,-0.020999999999999963
0.6,0.6,5,5,graph_noop,1.2275,0.665,0.5625,1.8458646616541352,-0.09375,0.002940624999999919,1.007319368714171,0.005135416666665282,-0.19150000000000006
0.6,0.6,5,5,left_if_safe,1.2275,1.28,-0.05249999999999999,0.958984375,0.008750000000000036,-4.250000000871612e-06,0.9999894985041524,-2.895833333249609e-05,0.008000000000000007
0.6,0.6,5,6,baseline1_hdv,1.1085,0.663,0.4455,1.6719457013574661,-0.07424999999999993,0.0020164999999997546,1.0050183178556236,0.0035464583333343347,-0.14649999999999996
0.6,0.6,5,6,baseline2_matched,1.1085,0.9795,0.129,1.1316998468606432,-0.021499999999999964,0.0013923749999993351,1.0034597293590275,0.0023743749999991515,0.027500000000000024
0.6,0.6,5,6,graph_noop,1.1085,0.6755,0.43300000000000005,1.6410066617320505,-0.0721666666666666,0.001712374999999433,1.0042582410750684,0.0030343749999989234,-0.1795
0.6,0.6,5,6,left_if_safe,1.1085,1.067,0.04150000000000009,1.0388940955951267,-0.006916666666666682,-0.0007348750000001902,0.998183606796443,-0.001207500000000361,-0.02200000000000002
0.6,0.6,5,7,baseline1_hdv,1.1615,0.6585,0.503,1.7638572513287776,-0.08383333333333332,0.0024168749999993744,1.0060126017415538,0.004237708333333812,-0.15199999999999997
0.6,0.6,5,7,baseline2_matched,1.1615,0.987,0.1745,1.1767983789260386,-0.02908333333333335,0.0016483749999998132,1.0040929341561202,0.0028199999999992675,0.0005000000000000004
0.6,0.6,5,7,graph_noop,1.1615,0.6905,0.471,1.6821144098479361,-0.07850000000000001,0.002458875000000027,1.006117726821774,0.00429437500000085,-0.17850000000000005
0.6,0.6,5,7,left_if_safe,1.1615,1.1295,0.03200000000000003,1.0283311199645861,-0.005333333333333301,0.0003322499999990347,1.0008222933693989,0.0005670833333331071,-0.0020000000000000018
0.6,0.6,5,8,baseline1_hdv,1.151,0.6675,0.48350000000000004,1.7243445692883896,-0.08058333333333334,0.0031308749999999774,1.0077946060467247,0.005419583333332145,-0.14650000000000002
0.6,0.6,5,8,baseline2_matched,1.151,0.985,0.16600000000000004,1.168527918781726,-0.027666666666666617,0.0022504999999988784,1.0055905768783475,0.0038200000000001566,0.034999999999999976
0.6,0.6,5,8,graph_noop,1.151,0.68,0.471,1.6926470588235294,-0.07850000000000001,0.0032944999999991453,1.0082053082952482,0.0056870833333327875,-0.183
0.6,0.6,5,8,left_if_safe,1.151,1.151,0.0,1.0,0.0,0.0011374999999994029,1.0028179280920475,0.001895833333333874,-0.0025000000000000022
0.6,0.6,5,9,baseline1_hdv,0.9835,0.6925,0.29100000000000004,1.420216606498195,-0.04849999999999999,-0.003246500000000152,0.991923016758838,-0.005289583333332959,-0.07550000000000001
0.6,0.6,5,9,baseline2_matched,0.9835,0.9885,-0.0050000000000000044,0.9949418310571573,0.0008333333333332416,-0.00445512499999956,0.9889493015373197,-0.0074272916666648925,0.09999999999999992
0.6,0.6,5,9,graph_noop,0.9835,0.6855,0.29800000000000004,1.4347191830780452,-0.04966666666666675,-0.003035374999999396,0.992444306984607,-0.004934791666665772,-0.10150000000000003
0.6,0.6,5,9,left_if_safe,0.9835,1.0275,-0.04400000000000004,0.9571776155717762,0.007333333333333303,-6.46249999993187e-05,0.9998379362164612,-0.00012604166666596583,0.0024999999999999467
0.6,0.6,5,10,baseline1_hdv,1.266,0.678,0.588,1.8672566371681414,-0.09799999999999998,0.0026012499999995,1.0064725845145035,0.0045804166666673085,-0.184
0.6,0.6,5,10,baseline2_matched,1.266,1.021,0.2450000000000001,1.239960822722821,-0.04083333333333328,0.0012363750000004559,1.0030660089311354,0.0021627083333335406,-0.003500000000000003
0.6,0.6,5,10,graph_noop,1.266,0.6845,0.5815,1.8495252008765524,-0.09691666666666665,0.002645124999999804,1.0065824755159654,0.00465083333333316,-0.21249999999999997
0.6,0.6,5,10,left_if_safe,1.266,1.0915,0.1745000000000001,1.1598717361429227,-0.02908333333333335,0.0006048749999996161,1.0014976462905467,0.001080833333335418,-0.068
0.6,0.6,5,11,baseline1_hdv,1.112,0.6655,0.4465000000000001,1.6709241172051092,-0.07441666666666669,0.003933374999998851,1.0097929010103772,0.006741666666666757,-0.13449999999999995
0.6,0.6,5,11,baseline2_matched,1.112,1.0075,0.10450000000000004,1.1037220843672457,-0.017416666666666636,0.0025271249999996304,1.0062698170504776,0.0042554166666657345,0.04999999999999999
0.6,0.6,5,11,graph_noop,1.112,0.675,0.43700000000000006,1.6474074074074074,-0.0728333333333333,0.003929249999999607,1.0097825305552355,0.006730833333333797,-0.17300000000000004
0.6,0.6,5,11,left_if_safe,1.112,1.1055,0.006500000000000172,1.0058796924468567,-0.001083333333333325,0.0010024999999995732,1.00247783771893,0.0016735416666658898,-0.012499999999999956
0.6,0.6,5,12,baseline1_hdv,1.071,0.6735,0.39749999999999996,1.5902004454342984,-0.06625000000000003,0.003521374999999771,1.0087677636616013,0.006034583333331844,-0.14600000000000002
0.6,0.6,5,12,baseline2_matched,1.071,1.046,0.02499999999999991,1.0239005736137667,-0.004166666666666652,0.00262974999999932,1.0065332299427991,0.004393333333333804,0.07649999999999996
0.6,0.6,5,12,graph_noop,1.071,0.682,0.3889999999999999,1.570381231671554,-0.0648333333333333,0.0037039999999995965,1.009226671532423,0.0063354166666669265,-0.1695000000000001
