requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.5,0.5,4,0,baseline1_hdv,1.839,1.0225,0.8165,1.7985330073349635,-0.13608333333333333,0.000953374999999701,1.0018990011259052,0.0023150000000011772,-0.02499999999999991
0.5,0.5,4,0,baseline2_matched,1.839,1.3685,0.4704999999999999,1.3438070880526123,-0.07841666666666669,-0.0016668750000000676,0.996697036918879,-0.0030984999999972285,0.02650000000000008
0.5,0.5,4,0,graph_noop,1.839,1.0265,0.8125,1.7915245981490502,-0.13541666666666663,0.0009302499999994662,1.0018528537358444,0.002266749999999096,-0.0605
0.5,0.5,4,0,left_if_safe,1.839,1.839,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,1,baseline1_hdv,2.077,1.008,1.069,2.060515873015873,-0.1781666666666667,0.0020723750000007923,1.004120518262231,0.004679250000002355,-0.09299999999999997
0.5,0.5,4,1,baseline2_matched,2.077,1.4325,0.6444999999999999,1.449912739965096,-0.10741666666666672,0.0003883750000002184,1.000769631867268,0.001098999999999073,0.05199999999999999
0.5,0.5,4,1,graph_noop,2.077,1.005,1.072,2.066666666666667,-0.17866666666666675,0.002220875000000788,1.0044170860955157,0.004977750000001224,-0.10750000000000004
0.5,0.5,4,1,left_if_safe,2.077,2.0755,0.0015000000000000568,1.0007227174174897,-0.0002500000000000835,-0.0005190000000001582,0.9989733582509899,-0.0010372499999993234,0.0050000000000000044
0.5,0.5,4,2,baseline1_hdv,2.1725,0.9915,1.1809999999999998,2.1911245587493693,-0.1968333333333333,0.004010375000001676,1.0079912363662935,0.008611250000000181,-0.14949999999999997
0.5,0.5,4,2,baseline2_matched,2.1725,1.517,0.6555,1.432102834541859,-0.10925000000000007,0.0015236249999992513,1.0030210671661364,0.0033749999999987956,0.025999999999999968
0.5,0.5,4,2,graph_noop,2.1725,1.036,1.1364999999999998,2.0970077220077217,-0.18941666666666668,0.004034000000001758,1.0080386909328622,0.008636250000001233,-0.14949999999999997
0.5,0.5,4,2,left_if_safe,2.1725,2.1725,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,3,baseline1_hdv,1.974,1.002,0.972,1.9700598802395208,-0.16199999999999992,0.0032652500000001083,1.0065006474019684,0.007016499999999759,-0.0695
0.5,0.5,4,3,baseline2_matched,1.974,1.393,0.581,1.4170854271356783,-0.09683333333333333,0.002092124999999667,1.0041554176347407,0.0044747499999984175,0.058499999999999996
0.5,0.5,4,3,graph_noop,1.974,1.0315,0.9424999999999999,1.9137178865729518,-0.15708333333333324,0.0034873750000000703,1.006945938248147,0.007445999999998287,-0.08050000000000002
0.5,0.5,4,3,left_if_safe,1.974,1.974,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,4,baseline1_hdv,1.932,1.01,0.9219999999999999,1.9128712871287128,-0.15366666666666673,0.003073749999999098,1.0061203242303345,0.006608499999999351,-0.051000000000000045
0.5,0.5,4,4,baseline2_matched,1.932,1.4395,0.49249999999999994,1.3421326849600554,-0.0820833333333334,0.00019187499999973046,1.00037987376807,0.0006300000000019068,0.055999999999999994
0.5,0.5,4,4,graph_noop,1.932,1.0275,0.9044999999999999,1.8802919708029195,-0.15075000000000005,0.0028738749999994706,1.005720064885951,0.006200000000000205,-0.05300000000000005
0.5,0.5,4,4,left_if_safe,1.932,2.103,-0.17100000000000026,0.9186875891583451,0.02849999999999997,0.02243849999999964,1.0464704364117303,0.04479149999999765,0.15849999999999997
0.5,0.5,4,5,baseline1_hdv,1.9365,1.0045,0.9320000000000002,1.9278247884519664,-0.15533333333333343,0.0031668750000010126,1.0063055578508509,0.006799750000000326,-0.0645
0.5,0.5,4,5,baseline2_matched,1.9365,1.3605,0.5760000000000001,1.4233737596471885,-0.09600000000000009,0.0016927500000012419,1.0033605671124535,0.0036735000000009954,0.007000000000000006
0.5,0.5,4,5,graph_noop,1.9365,1.012,0.9245000000000001,1.9135375494071147,-0.15408333333333346,0.0036416249999999817,1.0072576920374898,0.0077454999999984064,-0.10499999999999998
0.5,0.5,4,5,left_if_safe,1.9365,1.9365,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,6,baseline1_hdv,1.9455,1.012,0.9335,1.9224308300395256,-0.1555833333333333,0.0019756249999998143,1.003933673363991,0.004418000000000921,-0.0655
0.5,0.5,4,6,baseline2_matched,1.9455,1.375,0.5705,1.414909090909091,-0.0950833333333333,0.0015553749999993594,1.003094323012705,0.0033959999999988444,0.041000000000000036
0.5,0.5,4,6,graph_noop,1.9455,1.0345,0.911,1.8806186563557274,-0.15183333333333326,0.0023327499999987733,1.0046480512157336,0.005121000000000153,-0.06899999999999995
0.5,0.5,4,6,left_if_safe,1.9455,1.9455,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,7,baseline1_hdv,1.988,0.9895,0.9984999999999999,2.0090955027791813,-0.16641666666666655,0.0018502500000013855,1.0036823048113537,0.004199750000004165,-0.0625
0.5,0.5,4,7,baseline2_matched,1.988,1.412,0.5760000000000001,1.4079320113314449,-0.09599999999999997,-0.0002908750000001348,0.9994235667322449,-0.00029374999999753904,0.05399999999999999
0.5,0.5,4,7,graph_noop,1.988,1.003,0.9850000000000001,1.9820538384845465,-0.16416666666666657,0.0017633750000001225,1.003508802475339,0.00401925000000114,-0.08650000000000002
0.5,0.5,4,7,left_if_safe,1.988,1.988,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,8,baseline1_hdv,2.205,1.011,1.1940000000000002,2.1810089020771515,-0.19899999999999995,-0.001650499999999444,0.9967132709774171,-0.0027039999999984854,-0.17099999999999999
0.5,0.5,4,8,baseline2_matched,2.205,1.397,0.808,1.5783822476735863,-0.1346666666666666,-0.0030607500000002785,0.9939220334355175,-0.00571750000000204,-0.07349999999999995
0.5,0.5,4,8,graph_noop,2.205,1.031,1.1740000000000002,2.1387002909796315,-0.19566666666666666,-0.0017386250000004377,0.9965383904174953,-0.0028902500000007603,-0.192
0.5,0.5,4,8,left_if_safe,2.205,2.028,0.17700000000000005,1.0872781065088757,-0.02949999999999986,0.02887449999999947,1.0612207036633394,0.057837499999998654,0.0050000000000000044
0.5,0.5,4,9,baseline1_hdv,1.9545,1.0035,0.9509999999999998,1.9476831091180864,-0.15849999999999997,0.0014812499999998785,1.0029495742283376,0.0034380000000009403,-0.07050000000000001
0.5,0.5,4,9,baseline2_matched,1.9545,1.3855,0.569,1.4106820642367377,-0.09483333333333333,0.0001366249999998903,1.0002713312808473,0.0005577500000002455,0.021499999999999964
0.5,0.5,4,9,graph_noop,1.9545,1.0055,0.9489999999999998,1.943809050223769,-0.15816666666666668,0.001976874999999767,1.0039403881438038,0.004428249999999023,-0.08800000000000008
0.5,0.5,4,9,left_if_safe,1.9545,2.0325,-0.07800000000000029,0.9616236162361622,0.013000000000000123,0.0007399999999995188,1.0014713707782275,0.0014409999999989154,0.05549999999999994
0.5,0.5,4,10,baseline1_hdv,1.967,0.9995,0.9675,1.967983991995998,-0.16125000000000012,-0.00664225000000046,0.986778010261983,-0.012800750000001804,-0.09050000000000002
0.5,0.5,4,10,baseline2_matched,1.967,1.4035,0.5635000000000001,1.4014962593516211,-0.09391666666666676,-0.00969574999999906,0.9808163500512838,-0.019109749999998815,-0.029500000000000026
0.5,0.5,4,10,graph_noop,1.967,1.0015,0.9655,1.964053919121318,-0.1609166666666667,-0.006997999999998561,0.9860797159052651,-0.013513249999999921,-0.125
0.5,0.5,4,10,left_if_safe,1.967,2.0245,-0.05750000000000011,0.9715979254136824,0.009583333333333277,-0.004500999999999256,0.9910020063566711,-0.009030750000001087,0.0
0.5,0.5,4,11,baseline1_hdv,2.0455,0.9985,1.0470000000000002,2.0485728592889334,-0.1745000000000001,-0.022921124999999043,0.9543790685437291,-0.045318749999998964,-0.17399999999999993
0.5,0.5,4,11,baseline2_matched,2.0455,1.4535,0.5920000000000001,1.4072927416580667,-0.09866666666666679,-0.025176000000000365,0.9501149737309044,-0.05005599999999788,-0.045499999999999985
0.5,0.5,4,11,graph_noop,2.0455,1.0125,1.0330000000000001,2.020246913580247,-0.1721666666666668,-0.022857749999999177,0.9544994672668992,-0.04519900000000088,-0.20650000000000002
0.5,0.5,4,11,left_if_safe,2.0455,2.0315,0.014000000000000234,1.0068914595126754,-0.0023333333333335204,0.0058116250000000425,1.012268761695012,0.01163024999999962,0.024500000000000022
0.5,0.5,4,12,baseline1_hdv,1.8965,1.0095,0.887,1.878652798415057,-0.14783333333333326,0.002556875000000902,1.0050875364683487,0.005557249999999625,-0.04500000000000004
0.5,0.5,4,12,baseline2_matched,1.8965,1.383,0.5135000000000001,1.3712942877801881,-0.08558333333333323,0.0014681249999999313,1.0029148839010056,0.0031929999999960046,0.035499999999999976
0.5,0.5,4,12,graph_noop,1.8965,1.015,0.8815000000000002,1.8684729064039411,-0.14691666666666658,0.0034356250000000532,1.0068480010364813,0.007311999999999319,-0.06400000000000006
0.5,0.5,4,12,left_if_safe,1.8965,1.8965,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,13,baseline1_hdv,1.94,1.0155,0.9244999999999999,1.9103889709502706,-0.15408333333333324,0.002665999999999835,1.0053090688045656,0.0057942499999983355,-0.05049999999999999
0.5,0.5,4,13,baseline2_matched,1.94,1.435,0.5049999999999999,1.3519163763066202,-0.08416666666666661,0.0018153749999985092,1.003609021883746,0.0038832499999976733,0.067
0.5,0.5,4,13,graph_noop,1.94,1.0315,0.9084999999999999,1.8807561803199222,-0.15141666666666653,0.0024548749999991903,1.0048865802796025,0.005363999999997038,-0.0615
0.5,0.5,4,13,left_if_safe,1.94,2.0035,-0.06349999999999989,0.9683054654354879,0.010583333333333389,0.0005334999999999646,1.0010579185625792,0.0010352499999988218,0.026000000000000023
0.5,0.5,4,14,baseline1_hdv,2.016,0.996,1.02,2.0240963855421685,-0.17000000000000004,0.001958249999999273,1.0038950034758156,0.004426500000000333,-0.09150000000000003
0.5,0.5,4,14,baseline2_matched,2.016,1.448,0.5680000000000001,1.3922651933701657,-0.09466666666666679,0.0003447500000002268,1.0006835219173116,0.0009735000000004046,0.017500000000000016
0.5,0.5,4,14,graph_noop,2.016,1.0595,0.9564999999999999,1.902784332232185,-0.15941666666666676,0.001999750000000078,1.0039778762646256,0.004477750000000391,-0.07899999999999996
0.5,0.5,4,14,left_if_safe,2.016,1.966,0.050000000000000044,1.0254323499491353,-0.008333333333333415,0.0010801249999998763,1.0021446471557798,0.0021852500000001385,-0.021499999999999964
0.5,0.5,4,15,baseline1_hdv,1.99,1.023,0.9670000000000001,1.9452590420332359,-0.16116666666666668,0.005459875000000003,1.0108769004506746,0.011403250000000087,-0.04200000000000004
0.5,0.5,4,15,baseline2_matched,1.99,1.4475,0.5425,1.374784110535406,-0.0904166666666667,0.0038207500000008165,1.007586740801581,0.007912750000001578,0.08500000000000002
0.5,0.5,4,15,graph_noop,1.99,1.012,0.978,1.966403162055336,-0.16300000000000003,0.004885124999999491,1.009720780945766,0.010259250000000053,-0.05399999999999994
0.5,0.5,4,15,left_if_safe,1.99,1.99,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,16,baseline1_hdv,2.0785,0.993,1.0855000000000001,2.093152064451158,-0.18091666666666661,0.002840124999999083,1.0056530433157802,0.006222999999997647,-0.09500000000000003
0.5,0.5,4,16,baseline2_matched,2.0785,1.4275,0.651,1.4560420315236426,-0.10849999999999993,0.0008186250000000728,1.0016228781964123,0.0019627499999983478,0.033999999999999975
0.5,0.5,4,16,graph_noop,2.0785,1.0225,1.056,2.032762836185819,-0.17599999999999993,0.0032383749999999045,1.006450841806594,0.007004749999999227,-0.10500000000000004
0.5,0.5,4,16,left_if_safe,2.0785,2.1265,-0.04800000000000004,0.977427698095462,0.008000000000000007,-0.0016846250000006613,0.9966768167963633,-0.003393250000003123,-0.0025000000000000022
0.5,0.5,4,17,baseline1_hdv,2.1305,0.9975,1.133,2.1358395989974936,-0.1888333333333334,0.0031079999999990005,1.0061838578528435,0.006782499999999025,-0.14349999999999996
0.5,0.5,4,17,baseline2_matched,2.1305,1.4395,0.6910000000000001,1.4800277874261898,-0.11516666666666675,0.0015007499999997176,1.0029764612637335,0.0033469999999977684,-0.020999999999999963
0.5,0.5,4,17,graph_noop,2.1305,0.9995,1.131,2.1315657828914456,-0.1885000000000001,0.0038167500000000354,1.007604752135739,0.008199000000001178,-0.14949999999999997
0.5,0.5,4,17,left_if_safe,2.1305,2.1305,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,4,18,baseline1_hdv,2.004,0.996,1.008,2.0120481927710845,-0.16800000000000004,-0.03071299999999949,0.938831945685047,-0.060921999999998144,-0.194
0.5,0.5,4,18,baseline2_matched,2.004,1.466,0.538,1.3669849931787177,-0.08966666666666678,-0.03202624999999998,0.9363828638710981,-0.06378349999999866,-0.05299999999999999
0.5,0.5,4,18,graph_noop,2.004,1.052,0.952,1.9049429657794676,-0.15866666666666673,-0.030768625000000382,0.9387279507471777,-0.06106124999999918,-0.17949999999999994
0.5,0.5,4,18,left_if_safe,2.004,1.612,0.3919999999999999,1.2431761786600495,-0.06533333333333347,0.018850249999999624,1.0416538456651565,0.037896500000000444,-0.15750000000000003
0.5,0.5,4,19,baseline1_hdv,1.907,1.004,0.903,1.899402390438247,-0.15050000000000008,0.0012960000000021843,1.0025818957509829,0.003043500000001753,-0.0665
0.5,0.5,4,19,baseline2_matched,1.907,1.42,0.4870000000000001,1.3429577464788733,-0.08116666666666672,-0.0005211249999987899,0.9989655577117833,-0.000798749999998849,0.04600000000000004
0.5,0.5,4,19,graph_noop,1.907,1.04,0.867,1.833653846153846,-0.14450000000000007,0.0016071250000010417,1.003203705803277,0.0036477500000002827,-0.06899999999999995
0.5,0.5,4,19,left_if_safe,1.907,1.907,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,0,baseline1_hdv,1.7735,0.6805,1.093,2.606171932402645,-0.1821666666666666,0.002904624999998884,1.0072326094602517,0.005296458333334364,-0.18799999999999994
0.6,0.6,5,0,baseline2_matched,1.7735,1.0465,0.7270000000000001,1.694696607740086,-0.12116666666666664,0.0020513749999995223,1.005097160051632,0.003721875000001318,0.025500000000000023
0.6,0.6,5,0,graph_noop,1.7735,0.685,1.0885,2.589051094890511,-0.18141666666666667,0.002750625000000062,1.0068465191182943,0.00503791666666753,-0.1895
0.6,0.6,5,0,left_if_safe,1.7735,1.7735,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,1,baseline1_hdv,1.7855,0.6585,1.1270000000000002,2.711465451784359,-0.1878333333333333,0.000986750000001091,1.0024587672151108,0.0021141666666676384,-0.252
0.6,0.6,5,1,baseline2_matched,1.7855,1.083,0.7025000000000001,1.6486611265004618,-0.11708333333333332,-0.00043324999999933,0.9989242412579876,-0.00042937500000161943,-0.04299999999999998
0.6,0.6,5,1,graph_noop,1.7855,0.6845,1.101,2.6084733382030683,-0.1835,0.00097975000000039,1.0024412821496749,0.002091666666667269,-0.26549999999999996
0.6,0.6,5,1,left_if_safe,1.7855,1.2215,0.5640000000000001,1.4617273843634875,-0.09399999999999997,0.0379182500000006,1.1040602380707367,0.06343208333333228,-0.129
0.6,0.6,5,2,baseline1_hdv,1.5885,0.673,0.9155,2.360326894502229,-0.1525833333333334,-0.0036178750000006032,0.9910004200819689,-0.005648333333330924,-0.202
0.6,0.6,5,2,baseline2_matched,1.5885,1.08,0.5085,1.4708333333333332,-0.08474999999999999,-0.0055296250000002045,0.9863099841458612,-0.009004166666666369,0.017500000000000016
0.6,0.6,5,2,graph_noop,1.5885,0.6875,0.901,2.3105454545454545,-0.15016666666666667,-0.0034410000000005825,0.9914366345799681,-0.005359583333332973,-0.23600000000000004
0.6,0.6,5,2,left_if_safe,1.5885,1.62,-0.031500000000000083,0.9805555555555555,0.005249999999999977,-0.0009746249999998957,0.9975595426826503,-0.0016374999999996254,-0.010000000000000009
0.6,0.6,5,3,baseline1_hdv,1.6445,0.6625,0.9820000000000001,2.4822641509433963,-0.16366666666666674,0.0030853750000001123,1.0076762222151734,0.005551458333333481,-0.139
0.6,0.6,5,3,baseline2_matched,1.6445,1.0705,0.5740000000000001,1.53619803829986,-0.09566666666666668,0.0012970000000004367,1.003212561934548,0.0024008333333320753,0.04699999999999993
0.6,0.6,5,3,graph_noop,1.6445,0.6865,0.9580000000000001,2.395484340859432,-0.15966666666666673,0.0033776250000003283,1.0084094366446166,0.006028541666666554,-0.18100000000000005
0.6,0.6,5,3,left_if_safe,1.6445,1.5205,0.12400000000000011,1.0815521210128247,-0.020666666666666722,0.011730000000000185,1.0298249690038357,0.019601666666665962,0.04549999999999993
0.6,0.6,5,4,baseline1_hdv,1.7785,0.6615,1.117,2.688586545729403,-0.1861666666666667,0.002850624999999829,1.007098415066008,0.005216458333334173,-0.16399999999999998
0.6,0.6,5,4,baseline2_matched,1.7785,1.073,0.7055,1.6575023299161231,-0.11758333333333337,0.0014482499999995402,1.003593775008467,0.0027077083333307828,0.04999999999999999
0.6,0.6,5,4,graph_noop,1.7785,0.6555,1.123,2.7131960335621663,-0.1871666666666667,0.0029612499999989716,1.007375917085847,0.0054033333333330935,-0.203
0.6,0.6,5,4,left_if_safe,1.7785,1.7785,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,5,baseline1_hdv,1.724,0.654,1.0699999999999998,2.636085626911315,-0.17833333333333334,0.003390749999999665,1.0084405568664074,0.0060970833333353625,-0.17650000000000005
0.6,0.6,5,5,baseline2_matched,1.724,1.1035,0.6205,1.562301767104667,-0.10341666666666671,0.002239375000000543,1.0055585203755544,0.0039908333333319446,0.04749999999999999
0.6,0.6,5,5,graph_noop,1.724,0.6955,1.0285,2.4787922358015817,-0.17141666666666666,0.003569625000000687,1.0088897868157105,0.006377916666664429,-0.17099999999999999
0.6,0.6,5,5,left_if_safe,1.724,1.724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,6,baseline1_hdv,1.709,0.663,1.046,2.5776772247360484,-0.17433333333333323,0.003768875000000005,1.0093793269070743,0.006717291666668013,-0.16499999999999998
0.6,0.6,5,6,baseline2_matched,1.709,1.106,0.603,1.5452079566003616,-0.10049999999999992,0.0016983749999992526,1.0042049562591067,0.003081875000000678,0.08299999999999996
0.6,0.6,5,6,graph_noop,1.709,0.6515,1.0575,2.6231772831926325,-0.1762499999999999,0.0037258749999997676,1.0092713237803057,0.0066504166666659925,-0.185
0.6,0.6,5,6,left_if_safe,1.709,1.709,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,7,baseline1_hdv,1.8375,0.6585,1.1789999999999998,2.7904328018223232,-0.1964999999999999,0.002996000000000165,1.007453324982757,0.0054845833333343474,-0.20349999999999996
0.6,0.6,5,7,baseline2_matched,1.8375,1.069,0.7685,1.7188961646398504,-0.12808333333333322,0.0018878750000006495,1.0046836657196807,0.003466666666666729,0.005500000000000005
0.6,0.6,5,7,graph_noop,1.8375,0.6725,1.165,2.7323420074349443,-0.1941666666666666,0.003336375000000169,1.008307130076567,0.00604604166666689,-0.23400000000000004
0.6,0.6,5,7,left_if_safe,1.8375,1.8375,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,8,baseline1_hdv,1.724,0.6675,1.0565,2.5827715355805245,-0.17608333333333337,0.0028937500000000838,1.0072042611882335,0.005263124999997482,-0.14200000000000002
0.6,0.6,5,8,baseline2_matched,1.724,1.0335,0.6904999999999999,1.6681180454765359,-0.11508333333333332,0.001356374999999188,1.0033639470808415,0.0025483333333314873,0.03899999999999998
0.6,0.6,5,8,graph_noop,1.724,0.6855,1.0385,2.514952589350839,-0.17308333333333337,0.002551874999998538,1.006347728669809,0.004685833333331391,-0.16400000000000003
0.6,0.6,5,8,left_if_safe,1.724,1.724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,9,baseline1_hdv,1.621,0.6925,0.9285,2.3407942238267148,-0.15474999999999994,-0.0022136250000003854,0.9944927115271155,-0.003302500000000541,-0.21549999999999997
0.6,0.6,5,9,baseline2_matched,1.621,1.0295,0.5914999999999999,1.5745507527926177,-0.09858333333333336,-0.0037947499999994583,0.9905960152480989,-0.006078125000000489,-0.012500000000000011
0.6,0.6,5,9,graph_noop,1.621,0.666,0.955,2.433933933933934,-0.15916666666666668,-0.002333125000000047,0.9941971321116997,-0.003490624999998748,-0.2395
0.6,0.6,5,9,left_if_safe,1.621,0.7495,0.8714999999999999,2.162775183455637,-0.14525,0.06727762499999973,1.2023670988450623,0.1124925000000001,-0.28350000000000003
0.6,0.6,5,10,baseline1_hdv,1.7645,0.678,1.0865,2.6025073746312684,-0.18108333333333326,0.0026572499999999444,1.006611927035528,0.004881458333333422,-0.1855
0.6,0.6,5,10,baseline2_matched,1.7645,1.0455,0.7189999999999999,1.6877092300334766,-0.11983333333333324,0.001308000000000642,1.0032437529701095,0.00247958333333409,-0.0025000000000000022
0.6,0.6,5,10,graph_noop,1.7645,0.697,1.0675,2.5315638450502154,-0.1779166666666666,0.00283237500000022,1.007050755858205,0.005165416666666478,-0.21450000000000002
0.6,0.6,5,10,left_if_safe,1.7645,1.7645,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,11,baseline1_hdv,1.7155,0.6655,1.05,2.577761081893313,-0.17499999999999993,0.0025843749999984733,1.0064343035049255,0.004744791666665971,-0.17099999999999999
0.6,0.6,5,11,baseline2_matched,1.7155,1.107,0.6085,1.5496838301716351,-0.1014166666666666,0.00036624999999884666,1.0009068425136407,0.000863958333331416,0.046499999999999986
0.6,0.6,5,11,graph_noop,1.7155,0.6675,1.048,2.5700374531835206,-0.17466666666666664,0.0020944999999991665,1.005208312287369,0.00392749999999864,-0.198
0.6,0.6,5,11,left_if_safe,1.7155,1.7155,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,12,baseline1_hdv,1.7065,0.6735,1.033,2.533778767631774,-0.1721666666666667,0.0027692500000007225,1.006895070681168,0.005045833333332417,-0.20049999999999996
0.6,0.6,5,12,baseline2_matched,1.7065,1.0535,0.6529999999999998,1.6198386331276695,-0.10883333333333334,0.0015905000000004388,1.0039485484646786,0.002922916666667663,0.02100000000000002
0.6,0.6,5,12,graph_noop,1.7065,0.6775,1.029,2.5188191881918818,-0.17149999999999999,0.002765000000000073,1.0068844158859453,0.005037083333332193,-0.22000000000000003
0.6,0.6,5,12,left_if_safe,1.7065,1.715,-0.008500000000000174,0.9950437317784255,0.0014166666666667327,-0.0011121249999993532,0.9972574582985407,-0.0018570833333337866,-0.01799999999999996
0.6,0.6,5,13,baseline1_hdv,1.702,0.6765,1.0255,2.515890613451589,-0.17091666666666672,0.002353874999999339,1.0058577236657495,0.004350416666666024,-0.15900000000000003
0.6,0.6,5,13,baseline2_matched,1.702,1.0555,0.6464999999999999,1.612505921364282,-0.10775000000000001,0.001530499999999324,1.0038009298681236,0.0028202083333344063,0.03849999999999998
0.6,0.6,5,13,graph_noop,1.702,0.682,1.02,2.4956011730205274,-0.17000000000000004,0.0020992499999988312,1.0052207697977475,0.003923750000001336,-0.1845
0.6,0.6,5,13,left_if_safe,1.702,1.702,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,14,baseline1_hdv,1.6495,0.6615,0.988,2.493575207860922,-0.16466666666666674,0.004001750000001025,1.0099580111225914,0.007081250000000705,-0.132
0.6,0.6,5,14,baseline2_matched,1.6495,1.0775,0.5720000000000001,1.5308584686774942,-0.09533333333333338,0.0032402500000015544,1.0080478337257113,0.005638750000001358,0.11899999999999994
0.6,0.6,5,14,graph_noop,1.6495,0.6605,0.989,2.4973504920514764,-0.1648333333333334,0.00408937500000095,1.010178277753893,0.007227708333334526,-0.15150000000000008
0.6,0.6,5,14,left_if_safe,1.6495,1.6495,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,15,baseline1_hdv,1.555,0.658,0.8969999999999999,2.36322188449848,-0.14949999999999997,0.003652000000000266,1.0090863853503191,0.006460416666667745,-0.11949999999999994
0.6,0.6,5,15,baseline2_matched,1.555,1.0,0.5549999999999999,1.555,-0.09250000000000003,0.0025323749999988654,1.0062831911378411,0.004451875000000549,0.05700000000000005
0.6,0.6,5,15,graph_noop,1.555,0.652,0.9029999999999999,2.384969325153374,-0.15049999999999997,0.0035486249999992503,1.0088269121167377,0.006290625000001326,-0.14449999999999996
0.6,0.6,5,15,left_if_safe,1.555,1.555,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,16,baseline1_hdv,1.649,0.6485,1.0005000000000002,2.5427910562837317,-0.16674999999999995,0.0033565000000002065,1.0083541575405206,0.006011041666664774,-0.13899999999999996
0.6,0.6,5,16,baseline2_matched,1.649,1.0895,0.5595000000000001,1.513538320330427,-0.09324999999999994,0.0015808750000004812,1.0039174046195465,0.0028679166666665257,0.066
0.6,0.6,5,16,graph_noop,1.649,0.667,0.982,2.472263868065967,-0.16366666666666663,0.003055625000000617,1.0075996039314636,0.005501874999998324,-0.17450000000000004
0.6,0.6,5,16,left_if_safe,1.649,1.783,-0.1339999999999999,0.9248457655636568,0.022333333333333316,0.0003707500000001973,1.0009159709384599,0.0005620833333309649,0.05249999999999999
0.6,0.6,5,17,baseline1_hdv,1.645,0.668,0.977,2.462574850299401,-0.16283333333333339,0.0021379999999998067,1.005314491497248,0.003970416666667642,-0.18150000000000005
0.6,0.6,5,17,baseline2_matched,1.645,1.015,0.6300000000000001,1.620689655172414,-0.10499999999999998,0.0007143749999988791,1.0017694818715548,0.0014531250000002771,-0.010000000000000009
0.6,0.6,5,17,graph_noop,1.645,0.67,0.975,2.455223880597015,-0.16249999999999998,0.0024660000000010784,1.0061348128863439,0.004516250000001554,-0.20400000000000001
0.6,0.6,5,17,left_if_safe,1.645,1.645,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,18,baseline1_hdv,1.7595,0.675,1.0845,2.6066666666666665,-0.18074999999999997,0.0032668749999996693,1.0081343374864562,0.005896666666667327,-0.189
0.6,0.6,5,18,baseline2_matched,1.7595,1.036,0.7235,1.6983590733590734,-0.12058333333333338,0.0020336250000003164,1.0050481120544976,0.0036908333333354193,0.0030000000000000027
0.6,0.6,5,18,graph_noop,1.7595,0.6805,1.0790000000000002,2.5855988243938284,-0.1798333333333333,0.0032662500000004147,1.0081327686147972,0.005893333333335304,-0.21600000000000003
0.6,0.6,5,18,left_if_safe,1.7595,1.7595,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,19,baseline1_hdv,1.7975,0.6495,1.1480000000000001,2.767513471901463,-0.19133333333333336,0.0025037499999999158,1.0062286289304418,0.004651249999999774,-0.21550000000000002
0.6,0.6,5,19,baseline2_matched,1.7975,1.099,0.6985000000000001,1.6355777979981803,-0.11641666666666661,0.001332500000000958,1.0033052562255733,0.0025118750000000523,0.012500000000000011
0.6,0.6,5,19,graph_noop,1.7975,0.696,1.1015000000000001,2.582614942528736,-0.18358333333333332,0.0024689999999996104,1.0061416497257205,0.004573958333331962,-0.24050000000000005
0.6,0.6,5,19,left_if_safe,1.7975,1.7975,0.0,1.0,0.0,0.0,1.0,0.0,0.0
