requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.3,0.3,2,11,baseline2_matched,242,0.9,1079,2520012,2520098,2521001,2522001,2520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7319443750000005,0.7311455000000009,0.0007988749999999854,2.4398145833333302,2.4391843202668912,3.1955,3.1955,0.4674166666666667,0.4674166666666667,0.03771249999999998,0.03773561301084209,0.01,0.046974166666666664,0.04698623853211009,0.0325,6,315.3333333333333,6276,2390,2390,0,2079,1807,"{""242"":{""completed_laps"":6,""distance"":6391.0,""mean_lap_time"":315.3333333333333,""mean_speed"":3.1955,""time_loss"":0.4674166666666667}}",0.0,0,,,
0.3,0.3,2,11,graph_noop,242,0.9,1079,2520012,2520098,2521001,2522001,2520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7269005000000002,0.7262801249999995,0.0006203749999999881,2.423001666666671,2.4229528773978357,2.4815,2.4815,0.5864166666666666,0.5864166666666666,0.1399041666666654,0.1399028356964133,0.1415,0.036700416666666666,0.03669849874895746,0.039,4,399.5,0,0,0,0,0,0,"{""242"":{""completed_laps"":4,""distance"":4963.0,""mean_lap_time"":399.5,""mean_speed"":2.4815,""time_loss"":0.5864166666666666}}",52.905,146,0,0,105810
0.3,0.3,2,11,left_if_safe,242,0.9,1079,2520012,2520098,2521001,2522001,2520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.5991946249999995,0.5986677499999999,0.0005268749999999925,1.9973154166666682,1.9972235195996686,2.1075,2.1075,0.6487499999999999,0.6487499999999999,0.28549125000000086,0.28541659716430423,0.375,0.029869166666666665,0.029870725604670557,0.028,4,481.75,0,3273,3273,0,0,0,"{""242"":{""completed_laps"":4,""distance"":4215.0,""mean_lap_time"":481.75,""mean_speed"":2.1075,""time_loss"":0.6487499999999999}}",40.1085,107,3273,0,76944
0.3,0.3,2,11,graph_ppo,242,0.9,1079,2520012,2520098,2521001,2522001,2520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7256189999999999,0.7247926250000007,0.0008263749999999877,2.4187300000000005,2.4179904086738966,3.3055,3.3055,0.4490833333333334,0.4490833333333334,0.041730416666666756,0.041756046705587774,0.011,0.0465725,0.046575062552126775,0.0435,6,304.0,0,3734,3734,0,0,0,"{""242"":{""completed_laps"":6,""distance"":6611.0,""mean_lap_time"":304.0,""mean_speed"":3.3055,""time_loss"":0.4490833333333334}}",29.878,53,2869,865,56022
0.3,0.3,2,12,baseline1_hdv,234,0.9,1079,2530012,2530098,2531001,2532001,2530194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7299123749999997,0.7292926249999991,0.0006197499999999876,2.4330412500000054,2.433002919099249,2.479,2.479,0.5868333333333333,0.5868333333333333,0.08107124999999996,0.08107506255212672,0.0765,0.04248916666666667,0.04247789824854045,0.056,4,408.5,0,0,0,0,0,0,"{""234"":{""completed_laps"":4,""distance"":4958.0,""mean_lap_time"":408.5,""mean_speed"":2.479,""time_loss"":0.5868333333333333}}",0.0,0,,,
0.3,0.3,2,12,baseline2_matched,234,0.9,1079,2530012,2530098,2531001,2532001,2530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7313100000000005,0.7305103750000012,0.0007996249999999869,2.4376999999999995,2.4370654712260214,3.1985,3.1985,0.46691666666666665,0.46691666666666665,0.04056375000000015,0.04059007506255187,0.009,0.04678708333333333,0.04680191826522102,0.029,6,312.0,6415,2425,2425,0,2161,1829,"{""234"":{""completed_laps"":6,""distance"":6397.0,""mean_lap_time"":312.0,""mean_speed"":3.1985,""time_loss"":0.46691666666666665}}",0.0,0,,,
0.3,0.3,2,12,graph_noop,234,0.9,1079,2530012,2530098,2531001,2532001,2530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7384166250000009,0.737772875000001,0.0006437499999999882,2.461388749999999,2.4612939949958337,2.575,2.575,0.5708333333333333,0.5708333333333333,0.038247916666666826,0.03825187656380294,0.0335,0.04361541666666666,0.04361342785654712,0.046,5,389.2,0,0,0,0,0,0,"{""234"":{""completed_laps"":5,""distance"":5150.0,""mean_lap_time"":389.2,""mean_speed"":2.575,""time_loss"":0.5708333333333333}}",47.587,71,0,0,95174
0.3,0.3,2,12,left_if_safe,234,0.9,1079,2530012,2530098,2531001,2532001,2530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7234463750000008,0.7226278749999989,0.000818499999999986,2.4114879166666654,2.410768557130939,3.274,3.274,0.45433333333333337,0.45433333333333337,0.06916458333333343,0.0691784820683902,0.0525,0.04450791666666667,0.044502919099249375,0.0505,6,304.1666666666667,0,3629,3629,0,0,0,"{""234"":{""completed_laps"":6,""distance"":6548.0,""mean_lap_time"":304.1666666666667,""mean_speed"":3.274,""time_loss"":0.45433333333333337}}",25.4035,84,3629,0,47178
0.3,0.3,2,12,graph_ppo,234,0.9,1079,2530012,2530098,2531001,2532001,2530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7271043749999995,0.7262592500000017,0.0008451249999999858,2.423681249999998,2.422883236030028,3.3805,3.3805,0.4365833333333333,0.4365833333333333,0.04464375000000005,0.04467306088407001,0.0095,0.046172083333333336,0.04617597998331943,0.0415,6,291.5,0,3840,3840,0,0,0,"{""234"":{""completed_laps"":6,""distance"":6761.0,""mean_lap_time"":291.5,""mean_speed"":3.3805,""time_loss"":0.4365833333333333}}",29.352,55,2881,959,54864
0.3,0.3,2,13,baseline1_hdv,10,0.9,1079,2540012,2540098,2541001,2542001,2540194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7151087500000004,0.7145026249999992,0.0006061249999999904,2.3836958333333316,2.3836618015012534,2.4245,2.4245,0.5959166666666667,0.5959166666666667,0.2286058333333357,0.22860717264386954,0.227,0.03186833333333333,0.03186655546288574,0.034,4,414.0,0,0,0,0,0,0,"{""10"":{""completed_laps"":4,""distance"":4849.0,""mean_lap_time"":414.0,""mean_speed"":2.4245,""time_loss"":0.5959166666666667}}",0.0,0,,,
0.3,0.3,2,13,baseline2_matched,10,0.9,1079,2540012,2540098,2541001,2542001,2540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7158718749999984,0.7151363750000013,0.0007354999999999872,2.386239583333332,2.38577606338616,2.942,2.942,0.5096666666666667,0.5096666666666667,0.18552250000000034,0.18552710592160185,0.18,0.036374166666666666,0.03638573811509591,0.0225,5,339.6,11264,1770,1770,0,8358,1136,"{""10"":{""completed_laps"":5,""distance"":5884.0,""mean_lap_time"":339.6,""mean_speed"":2.942,""time_loss"":0.5096666666666667}}",0.0,0,,,
0.3,0.3,2,13,graph_noop,10,0.9,1079,2540012,2540098,2541001,2542001,2540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7142257499999997,0.7136236249999997,0.0006021249999999906,2.3807524999999985,2.3807293577981645,2.4085,2.4085,0.5985833333333332,0.5985833333333332,0.23167083333333038,0.23167306088407102,0.229,0.030417083333333334,0.03041701417848207,0.0305,4,419.0,0,0,0,0,0,0,"{""10"":{""completed_laps"":4,""distance"":4817.0,""mean_lap_time"":419.0,""mean_speed"":2.4085,""time_loss"":0.5985833333333332}}",55.365,136,0,0,110730
0.3,0.3,2,13,left_if_safe,10,0.9,1079,2540012,2540098,2541001,2542001,2540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7097222499999993,0.7089645000000008,0.0007577499999999885,2.365740833333335,2.3651859883236055,3.031,3.031,0.49483333333333335,0.49483333333333335,0.17366208333333247,0.17366221851542926,0.1735,0.036825833333333335,0.0368185988323603,0.0455,6,325.3333333333333,0,2984,2984,0,0,0,"{""10"":{""completed_laps"":6,""distance"":6062.0,""mean_lap_time"":325.3333333333333,""mean_speed"":3.031,""time_loss"":0.49483333333333335}}",37.1975,131,2984,0,71411
0.3,0.3,2,13,graph_ppo,10,0.9,1079,2540012,2540098,2541001,2542001,2540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7098308749999999,0.7090683750000001,0.0007624999999999879,2.3661029166666703,2.365532527105923,3.05,3.05,0.4916666666666667,0.4916666666666667,0.17364166666666533,0.17362385321100984,0.195,0.036607916666666664,0.03660425354462052,0.041,6,318.5,0,3142,3142,0,0,0,"{""10"":{""completed_laps"":6,""distance"":6100.0,""mean_lap_time"":318.5,""mean_speed"":3.05,""time_loss"":0.4916666666666667}}",44.3345,138,2572,570,85527
0.3,0.3,2,14,baseline1_hdv,776,0.9,1079,2550012,2550098,2551001,2552001,2550194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7268652500000006,0.7262479999999988,0.0006172499999999894,2.422884166666671,2.4228457047539624,2.469,2.469,0.5885,0.5885,0.12030875000000046,0.12031025854879063,0.1185,0.03991708333333333,0.03992076730608841,0.0355,4,411.75,0,0,0,0,0,0,"{""776"":{""completed_laps"":4,""distance"":4938.0,""mean_lap_time"":411.75,""mean_speed"":2.469,""time_loss"":0.5885}}",0.0,0,,,
0.3,0.3,2,14,baseline2_matched,776,0.9,1079,2550012,2550098,2551001,2552001,2550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7304493749999987,0.7296674999999995,0.0007818749999999882,2.434831249999994,2.4342535446205162,3.1275,3.1275,0.47875,0.47875,0.05381666666666662,0.05383527939949946,0.0315,0.04602166666666667,0.04603669724770642,0.028,6,317.3333333333333,6436,2223,2223,0,2658,1555,"{""776"":{""completed_laps"":6,""distance"":6255.0,""mean_lap_time"":317.3333333333333,""mean_speed"":3.1275,""time_loss"":0.47875}}",0.0,0,,,
0.3,0.3,2,14,graph_noop,776,0.9,1079,2550012,2550098,2551001,2552001,2550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.725427999999999,0.7247915000000007,0.0006364999999999899,2.4180933333333297,2.417986655546288,2.546,2.546,0.5756666666666668,0.5756666666666668,0.13651083333333325,0.13651334445371166,0.1335,0.03707958333333333,0.037083402835696416,0.0325,5,391.6,0,0,0,0,0,0,"{""776"":{""completed_laps"":5,""distance"":5092.0,""mean_lap_time"":391.6,""mean_speed"":2.546,""time_loss"":0.5756666666666668}}",54.571,150,0,0,109142
0.3,0.3,2,14,left_if_safe,776,0.9,1079,2550012,2550098,2551001,2552001,2550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.6922431250000002,0.6914850000000005,0.0007581249999999894,2.307477083333331,2.3068723936613855,3.0325,3.0325,0.49458333333333326,0.49458333333333326,0.23312916666666514,0.23314011676396973,0.22,0.031419583333333334,0.03141743119266055,0.034,6,328.3333333333333,0,3367,3367,0,0,0,"{""776"":{""completed_laps"":6,""distance"":6065.0,""mean_lap_time"":328.3333333333333,""mean_speed"":3.0325,""time_loss"":0.49458333333333326}}",39.9835,118,3367,0,76600
0.3,0.3,2,14,graph_ppo,776,0.9,1079,2550012,2550098,2551001,2552001,2550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7260777500000003,0.7252574999999994,0.0008202499999999878,2.420259166666664,2.4195412844036728,3.281,3.281,0.4531666666666666,0.4531666666666666,0.04359375000000008,0.04362010008340256,0.012,0.0462675,0.04627147623019183,0.0415,6,305.6666666666667,0,3617,3617,0,0,0,"{""776"":{""completed_laps"":6,""distance"":6562.0,""mean_lap_time"":305.6666666666667,""mean_speed"":3.281,""time_loss"":0.4531666666666666}}",29.77,59,2878,739,55923
0.3,0.3,2,15,baseline1_hdv,419,0.9,1079,2560012,2560098,2561001,2562001,2560194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7360571250000003,0.735438874999998,0.0006182499999999899,2.4535237500000036,2.453507506255211,2.473,2.473,0.5878333333333334,0.5878333333333334,0.03587374999999995,0.035871559633027315,0.0385,0.04556166666666667,0.045553794829024184,0.055,4,397.5,0,0,0,0,0,0,"{""419"":{""completed_laps"":4,""distance"":4946.0,""mean_lap_time"":397.5,""mean_speed"":2.473,""time_loss"":0.5878333333333334}}",0.0,0,,,
0.3,0.3,2,15,baseline2_matched,419,0.9,1079,2560012,2560098,2561001,2562001,2560194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.731120749999999,0.7303209999999997,0.0007997499999999881,2.4370691666666624,2.436433694745624,3.199,3.199,0.4668333333333333,0.4668333333333333,0.03950833333333341,0.039536697247706164,0.0055,0.04688291666666667,0.04690617180984154,0.019,6,314.0,6063,2292,2292,0,2145,1626,"{""419"":{""completed_laps"":6,""distance"":6398.0,""mean_lap_time"":314.0,""mean_speed"":3.199,""time_loss"":0.4668333333333333}}",0.0,0,,,
0.3,0.3,2,15,graph_noop,419,0.9,1079,2560012,2560098,2561001,2562001,2560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7377996249999997,0.737180375000001,0.0006192499999999884,2.4593320833333254,2.459317347789825,2.477,2.477,0.5871666666666666,0.5871666666666666,0.03770791666666668,0.03770809007506242,0.0375,0.04388333333333334,0.043884070058381984,0.043,4,407.25,0,0,0,0,0,0,"{""419"":{""completed_laps"":4,""distance"":4954.0,""mean_lap_time"":407.25,""mean_speed"":2.477,""time_loss"":0.5871666666666666}}",46.8415,65,0,0,93683
0.3,0.3,2,15,left_if_safe,419,0.9,1079,2560012,2560098,2561001,2562001,2560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.6400542500000008,0.639468375,0.0005858749999999902,2.1335141666666684,2.1333390325271075,2.3435,2.3435,0.6094166666666667,0.6094166666666667,0.24939333333333405,0.2493010842368642,0.36,0.031407083333333335,0.03140617180984154,0.0325,4,403.5,0,3530,3530,0,0,0,"{""419"":{""completed_laps"":4,""distance"":4687.0,""mean_lap_time"":403.5,""mean_speed"":2.3435,""time_loss"":0.6094166666666667}}",41.4305,113,3530,0,79331
0.3,0.3,2,15,graph_ppo,419,0.9,1079,2560012,2560098,2561001,2562001,2560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7159001250000012,0.7150946250000001,0.0008054999999999868,2.386333750000004,2.385636780650543,3.222,3.222,0.46299999999999997,0.46299999999999997,0.12254208333333368,0.12253794829024188,0.1275,0.040570416666666664,0.04057839866555463,0.031,6,304.5,0,3581,3581,0,0,0,"{""419"":{""completed_laps"":6,""distance"":6444.0,""mean_lap_time"":304.5,""mean_speed"":3.222,""time_loss"":0.46299999999999997}}",37.844,132,2673,908,72107
0.3,0.3,2,16,baseline1_hdv,215,0.9,1079,2570012,2570098,2571001,2572001,2570194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.733453125,0.7328436250000003,0.0006094999999999887,2.4448437499999973,2.4448494578815696,2.438,2.438,0.5936666666666666,0.5936666666666666,0.03878833333333354,0.03878982485404482,0.037,0.04576291666666667,0.045765638031693076,0.0425,4,405.0,0,0,0,0,0,0,"{""215"":{""completed_laps"":4,""distance"":4876.0,""mean_lap_time"":405.0,""mean_speed"":2.438,""time_loss"":0.5936666666666666}}",0.0,0,,,
0.3,0.3,2,16,baseline2_matched,215,0.9,1079,2570012,2570098,2571001,2572001,2570194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7320292500000004,0.7312350000000012,0.0007942499999999857,2.4400975000000003,2.439482902418684,3.177,3.177,0.47050000000000003,0.47050000000000003,0.03705375,0.03707506255212659,0.0115,0.046864583333333334,0.046875312760633864,0.034,6,316.1666666666667,6381,2452,2452,0,2107,1822,"{""215"":{""completed_laps"":6,""distance"":6354.0,""mean_lap_time"":316.1666666666667,""mean_speed"":3.177,""time_loss"":0.47050000000000003}}",0.0,0,,,
0.3,0.3,2,16,graph_noop,215,0.9,1079,2570012,2570098,2571001,2572001,2570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7324893750000003,0.7318697499999991,0.0006196249999999879,2.4416312500000035,2.4416005004170156,2.4785,2.4785,0.5869166666666668,0.5869166666666668,0.0744233333333335,0.07441242702251862,0.0875,0.04165666666666667,0.041654295246038364,0.0445,4,397.0,0,0,0,0,0,0,"{""215"":{""completed_laps"":4,""distance"":4957.0,""mean_lap_time"":397.0,""mean_speed"":2.4785,""time_loss"":0.5869166666666668}}",50.1715,143,0,0,100343
0.3,0.3,2,16,left_if_safe,215,0.9,1079,2570012,2570098,2571001,2572001,2570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.725596750000001,0.724786874999999,0.0008098749999999863,2.418655833333331,2.4179712260216863,3.2395,3.2395,0.4600833333333333,0.4600833333333333,0.04893041666666673,0.04894787322768958,0.028,0.04591666666666667,0.045908256880733946,0.056,6,307.8333333333333,0,3732,3732,0,0,0,"{""215"":{""completed_laps"":6,""distance"":6479.0,""mean_lap_time"":307.8333333333333,""mean_speed"":3.2395,""time_loss"":0.4600833333333333}}",22.927,55,3732,0,42122
0.3,0.3,2,16,graph_ppo,215,0.9,1079,2570012,2570098,2571001,2572001,2570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7174317499999999,0.7166314999999974,0.0008002499999999861,2.3914391666666703,2.390763969974978,3.201,3.201,0.4665,0.4665,0.12448333333333327,0.12449291075896582,0.113,0.040286666666666665,0.04028523769808173,0.042,6,305.3333333333333,0,3365,3365,0,0,0,"{""215"":{""completed_laps"":6,""distance"":6402.0,""mean_lap_time"":305.3333333333333,""mean_speed"":3.201,""time_loss"":0.4665}}",37.2205,132,2622,743,71076
0.3,0.3,2,17,baseline1_hdv,1133,0.9,1079,2580012,2580098,2581001,2582001,2580194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7299353750000019,0.7293124999999997,0.0006228749999999877,2.433117916666662,2.4330692243536234,2.4915,2.4915,0.5847500000000001,0.5847500000000001,0.07861833333333337,0.07861884904086734,0.078,0.042653333333333335,0.04264804003336113,0.049,4,405.25,0,0,0,0,0,0,"{""1133"":{""completed_laps"":4,""distance"":4983.0,""mean_lap_time"":405.25,""mean_speed"":2.4915,""time_loss"":0.5847500000000001}}",0.0,0,,,
0.3,0.3,2,17,baseline2_matched,1133,0.9,1079,2580012,2580098,2581001,2582001,2580194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7331093749999996,0.7323293750000018,0.0007799999999999863,2.4436979166666664,2.4431338615512965,3.12,3.12,0.48,0.48,0.036025416666666706,0.03604670558798991,0.0105,0.04704291666666666,0.04705254378648874,0.0355,6,319.6666666666667,6038,2446,2446,0,1839,1753,"{""1133"":{""completed_laps"":6,""distance"":6240.0,""mean_lap_time"":319.6666666666667,""mean_speed"":3.12,""time_loss"":0.48}}",0.0,0,,,
0.3,0.3,2,17,graph_noop,1133,0.9,1079,2580012,2580098,2581001,2582001,2580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7331874999999989,0.7325592499999997,0.0006282499999999884,2.4439583333333297,2.443900750625523,2.513,2.513,0.5811666666666666,0.5811666666666666,0.06748583333333343,0.06748665554628838,0.0665,0.04206541666666667,0.04206797331109258,0.039,5,397.8,0,0,0,0,0,0,"{""1133"":{""completed_laps"":5,""distance"":5026.0,""mean_lap_time"":397.8,""mean_speed"":2.513,""time_loss"":0.5811666666666666}}",44.5885,116,0,0,89177
0.3,0.3,2,17,left_if_safe,1133,0.9,1079,2580012,2580098,2581001,2582001,2580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7076412500000008,0.7068942499999986,0.0007469999999999878,2.3588041666666686,2.3582793994995814,2.988,2.988,0.502,0.502,0.19175791666666617,0.1917623019182654,0.1865,0.03503083333333333,0.03501668056713928,0.052,5,332.8,0,2947,2947,0,0,0,"{""1133"":{""completed_laps"":5,""distance"":5976.0,""mean_lap_time"":332.8,""mean_speed"":2.988,""time_loss"":0.502}}",36.9975,128,2947,0,71048
0.3,0.3,2,17,graph_ppo,1133,0.9,1079,2580012,2580098,2581001,2582001,2580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7182348750000019,0.7174863750000005,0.0007484999999999871,2.3941162500000024,2.3936159299416166,2.994,2.994,0.5009999999999999,0.5009999999999999,0.12514958333333348,0.12514720600500426,0.128,0.03991666666666667,0.03991951626355296,0.0365,5,314.8,0,3061,3061,0,0,0,"{""1133"":{""completed_laps"":5,""distance"":5988.0,""mean_lap_time"":314.8,""mean_speed"":2.994,""time_loss"":0.5009999999999999}}",37.291,118,2241,820,71521
0.3,0.3,2,18,baseline1_hdv,1167,0.9,1079,2590012,2590098,2591001,2592001,2590194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7359696249999986,0.7353643749999996,0.0006052499999999883,2.453232083333335,2.4532589658048334,2.421,2.421,0.5965,0.5965,0.03726916666666664,0.03726647206004982,0.0405,0.045830833333333335,0.04583319432860717,0.043,4,410.0,0,0,0,0,0,0,"{""1167"":{""completed_laps"":4,""distance"":4842.0,""mean_lap_time"":410.0,""mean_speed"":2.421,""time_loss"":0.5965}}",0.0,0,,,
0.3,0.3,2,18,baseline2_matched,1167,0.9,1079,2590012,2590098,2591001,2592001,2590194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7331577500000013,0.7323784999999998,0.0007792499999999873,2.4438591666666647,2.443297748123442,3.117,3.117,0.48050000000000004,0.48050000000000004,0.03696375,0.0369795663052543,0.018,0.046934583333333335,0.04695246038365304,0.0255,6,321.5,5702,2172,2172,0,1965,1565,"{""1167"":{""completed_laps"":6,""distance"":6234.0,""mean_lap_time"":321.5,""mean_speed"":3.117,""time_loss"":0.48050000000000004}}",0.0,0,,,
0.3,0.3,2,18,graph_noop,1167,0.9,1079,2590012,2590098,2591001,2592001,2590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7382721250000027,0.7376261249999998,0.000645999999999989,2.460907083333333,2.460804420350293,2.584,2.584,0.5693333333333332,0.5693333333333332,0.033054583333333304,0.033057964970808984,0.029,0.04448125,0.04447581317764804,0.051,5,386.8,0,0,0,0,0,0,"{""1167"":{""completed_laps"":5,""distance"":5168.0,""mean_lap_time"":386.8,""mean_speed"":2.584,""time_loss"":0.5693333333333332}}",43.2585,60,0,0,86517
0.3,0.3,2,18,left_if_safe,1167,0.9,1079,2590012,2590098,2591001,2592001,2590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7104412499999996,0.7096360000000003,0.000805249999999995,2.3681375000000053,2.3674261884904078,3.221,3.221,0.4631666666666666,0.4631666666666666,0.13302000000000067,0.1330100083402835,0.145,0.040080833333333336,0.040080066722268555,0.041,6,307.6666666666667,0,3866,3866,0,0,0,"{""1167"":{""completed_laps"":6,""distance"":6442.0,""mean_lap_time"":307.6666666666667,""mean_speed"":3.221,""time_loss"":0.4631666666666666}}",34.301,124,3866,0,64736
0.3,0.3,2,18,graph_ppo,1167,0.9,1079,2590012,2590098,2591001,2592001,2590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7272092500000017,0.7263806249999999,0.0008286249999999871,2.4240308333333407,2.423288156797332,3.3145,3.3145,0.44758333333333333,0.44758333333333333,0.04286333333333342,0.04287864887406153,0.0245,0.04618666666666667,0.046186822351959964,0.046,6,298.8333333333333,0,3546,3546,0,0,0,"{""1167"":{""completed_laps"":6,""distance"":6629.0,""mean_lap_time"":298.8333333333333,""mean_speed"":3.3145,""time_loss"":0.44758333333333333}}",31.346,54,2488,1058,59146
0.3,0.3,2,19,baseline1_hdv,791,0.9,1079,2600012,2600098,2601001,2602001,2600194,optimized,optimized,optimized,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7354154999999993,0.7348093749999993,0.0006061249999999884,2.451384999999997,2.451407422852383,2.4245,2.4245,0.5959166666666667,0.5959166666666667,0.037442083333333376,0.037445788156797194,0.033,0.045552916666666665,0.045551709758131775,0.047,4,414.75,0,0,0,0,0,0,"{""791"":{""completed_laps"":4,""distance"":4849.0,""mean_lap_time"":414.75,""mean_speed"":2.4245,""time_loss"":0.5959166666666667}}",0.0,0,,,
0.3,0.3,2,19,baseline2_matched,791,0.9,1079,2600012,2600098,2601001,2602001,2600194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7320551250000009,0.7312857500000005,0.0007693749999999862,2.4401837500000028,2.4396522101751477,3.0775,3.0775,0.4870833333333333,0.4870833333333333,0.03669333333333328,0.036717264386989024,0.008,0.046912916666666665,0.04692910758965805,0.0275,6,324.3333333333333,5701,2258,2258,0,1829,1614,"{""791"":{""completed_laps"":6,""distance"":6155.0,""mean_lap_time"":324.3333333333333,""mean_speed"":3.0775,""time_loss"":0.4870833333333333}}",0.0,0,,,
0.3,0.3,2,19,graph_noop,791,0.9,1079,2600012,2600098,2601001,2602001,2600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7368908749999996,0.7362583749999971,0.0006324999999999902,2.456302916666667,2.45624145120934,2.53,2.53,0.5783333333333334,0.5783333333333334,0.0368325,0.03682068390325256,0.051,0.044132083333333336,0.044134695579649705,0.041,5,394.0,0,0,0,0,0,0,"{""791"":{""completed_laps"":5,""distance"":5060.0,""mean_lap_time"":394.0,""mean_speed"":2.53,""time_loss"":0.5783333333333334}}",46.5885,66,0,0,93177
0.3,0.3,2,19,left_if_safe,791,0.9,1079,2600012,2600098,2601001,2602001,2600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7265874999999995,0.7257908750000015,0.0007966249999999865,2.4219583333333317,2.4213206839032555,3.1865,3.1865,0.46891666666666665,0.46891666666666665,0.04405083333333327,0.04406296914095057,0.0295,0.04668708333333333,0.04667806505421184,0.0575,6,312.6666666666667,0,3753,3753,0,0,0,"{""791"":{""completed_laps"":6,""distance"":6373.0,""mean_lap_time"":312.6666666666667,""mean_speed"":3.1865,""time_loss"":0.46891666666666665}}",22.4295,51,3753,0,41106
