requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.4,0.4,3,15,baseline1_hdv,1.836,1.501,0.3350000000000002,1.223184543637575,-0.0558333333333334,0.0006228749999994676,1.0010341905513205,0.0017665624999991802,-0.04999999999999993
0.4,0.4,3,15,baseline2_matched,1.836,1.773,0.06300000000000017,1.0355329949238579,-0.010500000000000065,-0.0026080000000000547,0.9956929118838803,-0.006480624999996021,-0.018000000000000016
0.4,0.4,3,15,graph_noop,1.836,1.514,0.32200000000000006,1.2126816380449141,-0.05366666666666675,0.0001426249999998408,1.0002366187532699,0.0005578125000007539,-0.04299999999999998
0.4,0.4,3,15,left_if_safe,1.836,1.7,0.13600000000000012,1.08,-0.022666666666666724,0.0005939999999990953,1.0009862006619483,0.0015700000000011816,-0.045499999999999985
0.4,0.4,3,16,baseline1_hdv,1.8665,1.6005,0.266,1.1661980631052795,-0.044333333333333336,0.0013976249999981816,1.0023095045997965,0.0036603124999983194,-0.04999999999999999
0.4,0.4,3,16,baseline2_matched,1.8665,1.8095,0.05699999999999994,1.0315004144791378,-0.009500000000000064,0.000253124999998966,1.0004174866929965,0.0006684374999987863,-0.024500000000000022
0.4,0.4,3,16,graph_noop,1.8665,1.582,0.2845,1.179835651074589,-0.04741666666666666,0.0028569999999995543,1.004732460483975,0.00732031249999987,-0.057499999999999996
0.4,0.4,3,16,left_if_safe,1.8665,1.887,-0.020499999999999963,0.989136195018548,0.0034166666666666234,0.0006439999999996449,1.0010628538161335,0.0015971874999998192,-0.01100000000000001
0.4,0.4,3,17,baseline1_hdv,1.984,1.4975,0.48649999999999993,1.3248747913188648,-0.08108333333333329,0.0016143749999987245,1.0026723837538911,0.004340000000000455,-0.059
0.4,0.4,3,17,baseline2_matched,1.984,1.871,0.11299999999999999,1.060395510422234,-0.018833333333333258,-0.0008361250000006315,0.998621497792417,-0.002019687499997369,-0.010000000000000009
0.4,0.4,3,17,graph_noop,1.984,1.5105,0.47350000000000003,1.3134723601456473,-0.07891666666666675,0.0014266249999989045,1.0023608547812617,0.0038625000000018783,-0.09049999999999997
0.4,0.4,3,17,left_if_safe,1.984,1.816,0.16799999999999993,1.092511013215859,-0.028000000000000025,0.005739499999999231,1.0095663056696744,0.014453750000002596,-0.050000000000000044
0.4,0.4,3,18,baseline1_hdv,1.833,1.5475,0.28549999999999986,1.1844911147011308,-0.04758333333333331,0.0016730000000013678,1.0027753429935364,0.0043609374999973305,-0.013999999999999957
0.4,0.4,3,18,baseline2_matched,1.833,1.788,0.04499999999999993,1.0251677852348993,-0.007499999999999951,-0.002099874999997975,0.9965381801696014,-0.005221562499995391,0.007500000000000007
0.4,0.4,3,18,graph_noop,1.833,1.564,0.2689999999999999,1.1719948849104858,-0.04483333333333339,0.0012613750000011192,1.002091069593185,0.0033215624999947124,-0.012999999999999956
0.4,0.4,3,18,left_if_safe,1.833,1.7475,0.08549999999999991,1.0489270386266094,-0.014249999999999985,0.02855275000000057,1.049576889844641,0.07143531249999868,-0.014500000000000013
0.4,0.4,3,19,baseline1_hdv,1.8145,1.517,0.2975000000000001,1.1961107448912327,-0.049583333333333424,-0.0012857499999987532,0.9978664850226688,-0.0030284375000000363,-0.03049999999999997
0.4,0.4,3,19,baseline2_matched,1.8145,1.847,-0.03249999999999997,0.9824038982133189,0.005416666666666736,-0.0022339999999998472,0.9962988259044084,-0.005605312499998849,0.02400000000000002
0.4,0.4,3,19,graph_noop,1.8145,1.523,0.2915000000000001,1.1913985554826,-0.04858333333333331,-0.0010194999999990628,0.9983075404096531,-0.002366562500003777,-0.046499999999999986
0.4,0.4,3,19,left_if_safe,1.8145,1.601,0.21350000000000002,1.1333541536539662,-0.03558333333333341,0.048043875000000624,1.086829255068605,0.12024312500000023,-0.045499999999999985
0.5,0.5,4,0,baseline1_hdv,1.323,1.0225,0.3005,1.2938875305623472,-0.05008333333333337,0.0030893749999988396,1.006153640071685,0.006329000000000917,-0.033499999999999974
0.5,0.5,4,0,baseline2_matched,1.323,1.283,0.040000000000000036,1.0311769290724864,-0.00666666666666671,0.00025874999999975223,1.0005125072821832,0.0005375000000011898,0.04149999999999998
0.5,0.5,4,0,graph_noop,1.323,1.0005,0.3225,1.3223388305847077,-0.053750000000000075,0.0022097500000003434,1.0043938410666318,0.004580750000001466,-0.07800000000000007
0.5,0.5,4,0,left_if_safe,1.323,1.246,0.07699999999999996,1.0617977528089888,-0.012833333333333363,-0.0005733750000009863,0.9988661823244058,-0.0011082499999996998,-0.02100000000000002
0.5,0.5,4,1,baseline1_hdv,1.3025,1.008,0.2945,1.2921626984126984,-0.04908333333333326,0.004749625000000979,1.0094437138796044,0.009646500000001668,-0.04949999999999999
0.5,0.5,4,1,baseline2_matched,1.3025,1.3395,-0.03699999999999992,0.9723777528928705,0.006166666666666654,0.0024028750000004706,1.004755464529203,0.004787250000000132,0.06349999999999995
0.5,0.5,4,1,graph_noop,1.3025,1.004,0.2985,1.2973107569721116,-0.04974999999999996,0.005178874999999916,1.0103059907380159,0.010506999999999156,-0.0675
0.5,0.5,4,1,left_if_safe,1.3025,1.3515,-0.04899999999999993,0.9637439881613024,0.008166666666666655,0.0008196250000009897,1.0016170307842533,0.0016147500000012194,0.02999999999999997
0.5,0.5,4,2,baseline1_hdv,1.4275,0.9915,0.43599999999999994,1.4397377710539585,-0.07266666666666666,0.00319637500000014,1.0063692268529256,0.0066107499999998875,-0.05049999999999999
0.5,0.5,4,2,baseline2_matched,1.4275,1.326,0.10149999999999992,1.0765460030165912,-0.01691666666666669,0.001752874999999099,1.003482832094111,0.0035564999999992963,0.07999999999999996
0.5,0.5,4,2,graph_noop,1.4275,1.004,0.4235,1.421812749003984,-0.07058333333333333,0.0034744999999979376,1.0069272691566515,0.0071607499999972735,-0.04600000000000004
0.5,0.5,4,2,left_if_safe,1.4275,1.2715,0.15599999999999992,1.1226897365316555,-0.026000000000000023,0.00437587499999903,1.0087400885368678,0.008829750000000525,-0.02950000000000008
0.5,0.5,4,3,baseline1_hdv,1.011,1.002,0.008999999999999897,1.0089820359281436,-0.0014999999999999458,-0.01319537499999962,0.9737298889176188,-0.026386249999998612,0.034499999999999975
0.5,0.5,4,3,baseline2_matched,1.011,1.296,-0.28500000000000014,0.7800925925925924,0.04749999999999999,-0.014732999999999163,0.9707582114139849,-0.02960849999999915,0.128
0.5,0.5,4,3,graph_noop,1.011,1.028,-0.017000000000000126,0.9834630350194551,0.0028333333333333544,-0.013147750000000513,0.9738222214700482,-0.026304000000000216,0.025000000000000022
0.5,0.5,4,3,left_if_safe,1.011,1.2885,-0.2775000000000001,0.7846332945285215,0.04625000000000001,-0.015311499999999534,0.9696448688547917,-0.030761749999998922,0.07050000000000001
0.5,0.5,4,4,baseline1_hdv,1.2675,1.01,0.25750000000000006,1.254950495049505,-0.042916666666666714,0.002797375000000435,1.0055700177287807,0.005723500000000881,-0.07000000000000006
0.5,0.5,4,4,baseline2_matched,1.2675,1.3545,-0.08699999999999997,0.9357696566998893,0.014499999999999957,0.0013668750000005447,1.002713934882937,0.0026902500000007823,0.06899999999999995
0.5,0.5,4,4,graph_noop,1.2675,1.014,0.25350000000000006,1.25,-0.04225000000000001,0.0030626250000007627,1.0061013950706241,0.006252000000003033,-0.0665
0.5,0.5,4,4,left_if_safe,1.2675,1.1475,0.1200000000000001,1.1045751633986929,-0.020000000000000018,0.011960375000001078,1.0242575847575492,0.02398075000000255,-0.0635
0.5,0.5,4,5,baseline1_hdv,1.303,1.0045,0.2985,1.2971627675460429,-0.04974999999999996,0.0014020000000010135,1.0027915191180254,0.0029532500000009065,-0.07000000000000006
0.5,0.5,4,5,baseline2_matched,1.303,1.2685,0.034499999999999975,1.0271974773354355,-0.005749999999999922,0.00036837500000042045,1.0007319642348425,0.0007540000000003655,-0.0040000000000000036
0.5,0.5,4,5,graph_noop,1.303,1.0045,0.2985,1.2971627675460429,-0.04974999999999996,0.001332500000000847,1.0026527707269504,0.0028142500000019055,-0.09650000000000003
0.5,0.5,4,5,left_if_safe,1.303,0.894,0.4089999999999999,1.4574944071588365,-0.0681666666666666,0.0637250000000007,1.1448583525132856,0.12765450000000045,-0.18700000000000006
0.5,0.5,4,6,baseline1_hdv,1.3205,1.012,0.3085,1.3048418972332017,-0.051416666666666666,0.0018680000000020902,1.0037193808764031,0.0038902500000033147,-0.07450000000000001
0.5,0.5,4,6,baseline2_matched,1.3205,1.306,0.014499999999999957,1.0111026033690658,-0.0024166666666666226,0.0008892500000013959,1.0017671447695002,0.001785750000003139,0.04300000000000004
0.5,0.5,4,6,graph_noop,1.3205,1.044,0.27649999999999997,1.2648467432950192,-0.046083333333333254,0.002240500000001422,1.0044643780045972,0.004619250000000852,-0.07350000000000001
0.5,0.5,4,6,left_if_safe,1.3205,1.1365,0.18399999999999994,1.1619005719313682,-0.03066666666666662,0.03081837500000162,1.0651160640947457,0.06172875000000333,-0.06699999999999995
0.5,0.5,4,7,baseline1_hdv,1.3395,0.9895,0.34999999999999987,1.3537139969681655,-0.05833333333333324,0.004219500000000709,1.0083975058243468,0.008614000000001676,-0.0645
0.5,0.5,4,7,baseline2_matched,1.3395,1.3335,0.006000000000000005,1.0044994375703038,-0.0010000000000000009,0.0023133749999981745,1.0045866011865103,0.004629749999999655,0.055999999999999994
0.5,0.5,4,7,graph_noop,1.3395,1.0555,0.2839999999999998,1.2690667929891044,-0.04733333333333323,0.004531999999999314,1.009025045646726,0.00920600000000027,-0.05349999999999999
0.5,0.5,4,7,left_if_safe,1.3395,1.4115,-0.07200000000000006,0.948990435706695,0.01200000000000001,0.0020339999999997582,1.0040304672810614,0.004032000000000924,0.02899999999999997
0.5,0.5,4,8,baseline1_hdv,1.094,1.011,0.08300000000000018,1.0820969337289814,-0.013833333333333364,-0.007076249999998674,0.9859086844919387,-0.014110999999998208,0.015499999999999958
0.5,0.5,4,8,baseline2_matched,1.094,1.2945,-0.2004999999999999,0.8451139436075705,0.03341666666666665,-0.009102374999999885,0.981946793131754,-0.018305000000002014,0.10999999999999999
0.5,0.5,4,8,graph_noop,1.094,1.025,0.06900000000000017,1.067317073170732,-0.011500000000000066,-0.00705599999999984,0.9859484427734105,-0.014077500000003296,0.00649999999999995
0.5,0.5,4,8,left_if_safe,1.094,1.103,-0.008999999999999897,0.9918404351767907,0.0014999999999999458,-0.0016621249999996812,0.9966540473143937,-0.0033287500000004355,0.0020000000000000018
0.5,0.5,4,9,baseline1_hdv,1.3275,1.0035,0.32399999999999984,1.3228699551569505,-0.05399999999999994,0.002306999999999837,1.0045938685196794,0.004776000000003444,-0.05049999999999999
0.5,0.5,4,9,baseline2_matched,1.3275,1.3265,0.0009999999999998899,1.0007538635506972,-0.0001666666666666483,0.001289625000000405,1.0025628044836294,0.0025797500000028784,0.05449999999999999
0.5,0.5,4,9,graph_noop,1.3275,1.038,0.28949999999999987,1.278901734104046,-0.048249999999999904,0.002631499999999898,1.0052434249836795,0.005407750000002043,-0.062000000000000055
0.5,0.5,4,9,left_if_safe,1.3275,1.3095,0.017999999999999794,1.013745704467354,-0.0029999999999998916,0.0004477500000003021,1.000888304070799,0.0009045000000018621,-0.0045000000000000595
0.5,0.5,4,10,baseline1_hdv,1.275,0.9995,0.27549999999999986,1.2756378189094546,-0.04591666666666672,0.0031143749999985593,1.0061994405947254,0.006366499999998609,0.006000000000000005
0.5,0.5,4,10,baseline2_matched,1.275,1.342,-0.06700000000000017,0.950074515648286,0.011166666666666658,0.0006623749999999928,1.0013121120646216,0.0012912499999986338,0.119
0.5,0.5,4,10,graph_noop,1.275,0.999,0.2759999999999999,1.2762762762762763,-0.04600000000000004,0.0033288749999992318,1.0066292525008107,0.006795749999998879,-0.029000000000000026
0.5,0.5,4,10,left_if_safe,1.275,1.054,0.22099999999999986,1.2096774193548385,-0.036833333333333385,0.01628324999999975,1.0332858062735715,0.03267700000000151,-0.04249999999999998
0.5,0.5,4,11,baseline1_hdv,1.2845,0.9985,0.2859999999999999,1.2864296444667,-0.047666666666666635,-0.0015514999999992618,0.9969119807533717,-0.002959999999997631,-0.027999999999999914
0.5,0.5,4,11,baseline2_matched,1.2845,1.303,-0.01849999999999996,0.9858019953952418,0.003083333333333327,-0.002877999999999381,0.9942868727352775,-0.0057652499999976126,0.07300000000000001
0.5,0.5,4,11,graph_noop,1.2845,1.009,0.2755000000000001,1.2730426164519326,-0.045916666666666606,-0.00121899999999997,0.9975721635304209,-0.0023002499999984494,-0.05899999999999994
0.5,0.5,4,11,left_if_safe,1.2845,1.0335,0.2509999999999999,1.2428640541848088,-0.04183333333333328,0.023263499999999993,1.0487080872625059,0.04665250000000032,-0.07499999999999996
0.5,0.5,4,12,baseline1_hdv,1.2675,1.0095,0.258,1.2555720653789004,-0.04300000000000004,0.00030725000000197955,1.000611350019031,0.0007435000000013403,-0.02100000000000002
0.5,0.5,4,12,baseline2_matched,1.2675,1.267,0.000500000000000167,1.0003946329913183,-8.333333333343518e-05,-0.00031724999999904746,0.9993695359158367,-0.0006342499999996143,0.03300000000000003
0.5,0.5,4,12,graph_noop,1.2675,1.008,0.25950000000000006,1.2574404761904763,-0.04325000000000001,0.0004046250000003804,1.0008052577334727,0.000938999999999357,-0.039000000000000035
0.5,0.5,4,12,left_if_safe,1.2675,1.233,0.034499999999999975,1.0279805352798053,-0.005750000000000033,-0.001816124999998503,0.9964015725194991,-0.0036149999999992577,0.0010000000000000009
0.5,0.5,4,13,baseline1_hdv,1.2205,1.0155,0.20499999999999985,1.2018709995076315,-0.03416666666666668,-0.011477374999999623,0.9771439709036751,-0.02285224999999913,-0.033499999999999974
0.5,0.5,4,13,baseline2_matched,1.2205,1.2935,-0.07300000000000018,0.9435639737147273,0.012166666666666659,-0.012364624999999296,0.9754205311383769,-0.02476574999999903,0.07650000000000007
0.5,0.5,4,13,graph_noop,1.2205,1.018,0.2024999999999999,1.1989194499017681,-0.03375000000000006,-0.011712000000000444,0.9766876312776263,-0.02332275000000006,-0.046499999999999986
0.5,0.5,4,13,left_if_safe,1.2205,1.2315,-0.01100000000000012,0.9910678034916767,0.0018333333333333535,-0.014853624999998927,0.9706180594997359,-0.02971274999999951,-0.018999999999999906
0.5,0.5,4,14,baseline1_hdv,1.2995,0.996,0.3035000000000001,1.304718875502008,-0.050583333333333313,0.00342337499999934,1.0068091701897217,0.00699850000000124,-0.05449999999999999
0.5,0.5,4,14,baseline2_matched,1.2995,1.2905,0.009000000000000119,1.006974041069353,-0.0015000000000000568,0.002668624999998759,1.005299998957326,0.005341750000000145,0.051000000000000045
0.5,0.5,4,14,graph_noop,1.2995,1.004,0.2955000000000001,1.2943227091633467,-0.049250000000000016,0.0036421249999998295,1.0072474222239685,0.007431999999999661,-0.07950000000000002
0.5,0.5,4,14,left_if_safe,1.2995,1.309,-0.009499999999999842,0.992742551566081,0.00158333333333327,0.001021875000000172,1.0020228699365157,0.002039000000000346,0.0010000000000000009
0.5,0.5,4,15,baseline1_hdv,1.277,1.023,0.254,1.2482893450635386,-0.042333333333333334,0.0032954999999997847,1.0065651366441897,0.00671799999999978,-0.02400000000000002
0.5,0.5,4,15,baseline2_matched,1.277,1.33,-0.05300000000000016,0.9601503759398495,0.00883333333333336,0.0015201250000017597,1.0030176470690446,0.0030137500000015915,0.08400000000000002
0.5,0.5,4,15,graph_noop,1.277,1.0515,0.2254999999999998,1.2144555397051828,-0.0375833333333333,0.0030208749999987017,1.006014751285166,0.00615449999999873,-0.04949999999999999
0.5,0.5,4,15,left_if_safe,1.277,1.2975,-0.020500000000000185,0.9842003853564546,0.0034166666666667345,-0.0006268749999991385,0.9987608524248146,-0.0012639999999985996,0.006000000000000005
0.5,0.5,4,16,baseline1_hdv,1.353,0.993,0.36,1.3625377643504533,-0.06000000000000005,0.004626874999998587,1.0092094273286214,0.009433749999998797,-0.05449999999999999
0.5,0.5,4,16,baseline2_matched,1.353,1.3415,0.011500000000000066,1.0085724934774507,-0.0019166666666666776,0.0044707499999987466,1.0088959084690934,0.008947249999999185,0.08400000000000002
0.5,0.5,4,16,graph_noop,1.353,1.018,0.33499999999999996,1.3290766208251472,-0.0558333333333334,0.004445999999999839,1.0088462252076627,0.009059499999999554,-0.0625
0.5,0.5,4,16,left_if_safe,1.353,0.774,0.579,1.748062015503876,-0.09650000000000003,0.059829499999999036,1.133785774381362,0.11994850000000035,-0.19099999999999995
0.5,0.5,4,17,baseline1_hdv,1.2675,0.9975,0.27,1.2706766917293233,-0.04500000000000004,0.002765999999998936,1.0055033947300398,0.0056669999999996445,-0.0665
0.5,0.5,4,17,baseline2_matched,1.2675,1.298,-0.03049999999999997,0.976502311248074,0.005083333333333329,0.00123574999999998,1.0024512569076425,0.002456250000000715,0.04149999999999998
0.5,0.5,4,17,graph_noop,1.2675,1.0105,0.2570000000000001,1.2543295398317666,-0.04283333333333339,0.003356124999998933,1.006685391439888,0.006840749999998952,-0.07400000000000007
0.5,0.5,4,17,left_if_safe,1.2675,1.3075,-0.040000000000000036,0.9694072657743785,0.006666666666666599,-3.825000000168277e-05,0.9999243178403345,-9.650000000260839e-05,0.026499999999999968
0.5,0.5,4,18,baseline1_hdv,1.142,0.996,0.1459999999999999,1.146586345381526,-0.024333333333333318,-0.00376137499999879,0.9925088402207913,-0.007449749999998145,-0.03400000000000003
0.5,0.5,4,18,baseline2_matched,1.142,1.27,-0.1280000000000001,0.8992125984251967,0.021333333333333315,-0.005184249999999946,0.9897042165445997,-0.010432499999999845,0.09049999999999997
0.5,0.5,4,18,graph_noop,1.142,1.0375,0.10449999999999982,1.1007228915662648,-0.017416666666666636,-0.004367749999999726,0.9913116754303327,-0.008683249999999365,-0.026000000000000023
0.5,0.5,4,18,left_if_safe,1.142,1.3455,-0.20350000000000001,0.8487551096246748,0.033916666666666595,-0.0036846249999992753,0.9926605737585337,-0.0074710000000006715,0.058499999999999996
0.5,0.5,4,19,baseline1_hdv,1.2765,1.004,0.27249999999999996,1.271414342629482,-0.04541666666666666,0.0012590000000020085,1.002508184221055,0.0026542500000021896,-0.06500000000000006
0.5,0.5,4,19,baseline2_matched,1.2765,1.2805,-0.0040000000000000036,0.996876220226474,0.0006666666666667043,0.00010725000000044727,1.000213174692935,0.00021249999999795044,0.026499999999999968
0.5,0.5,4,19,graph_noop,1.2765,1.048,0.22849999999999993,1.218034351145038,-0.03808333333333336,0.0014121250000013186,1.002814098841955,0.0029385000000010653,-0.0665
0.5,0.5,4,19,left_if_safe,1.2765,1.0315,0.24499999999999988,1.2375181774115365,-0.04083333333333328,0.04003924999999964,1.0864449081505636,0.08020099999999852,-0.11099999999999999
0.6,0.6,5,0,baseline1_hdv,0.827,0.6805,0.14649999999999996,1.2152828802351212,-0.024416666666666642,-0.006590500000001331,0.98358944350895,-0.010923124999998035,-0.04049999999999998
0.6,0.6,5,0,baseline2_matched,0.827,0.9995,-0.1725000000000001,0.8274137068534266,0.028749999999999942,-0.007690375000000416,0.9809030208197198,-0.012889166666665286,0.14599999999999996
0.6,0.6,5,0,graph_noop,0.827,0.661,0.16599999999999993,1.2511346444780633,-0.027666666666666728,-0.006747750000000663,0.9832044623822503,-0.011177083333332227,-0.06000000000000005
0.6,0.6,5,0,left_if_safe,0.827,0.852,-0.025000000000000022,0.9706572769953051,0.004166666666666652,-0.0013903750000006654,0.9964925049090093,-0.00232770833333118,-0.0035000000000000586
0.6,0.6,5,1,baseline1_hdv,0.7895,0.6585,0.131,1.1989369779802581,-0.02183333333333337,-0.002228374999999283,0.9944473722898759,-0.0036593749999974667,-0.02849999999999997
0.6,0.6,5,1,baseline2_matched,0.7895,0.961,-0.17149999999999999,0.8215400624349636,0.028583333333333294,-0.0032566249999991803,0.9919059344881835,-0.005499166666664834,0.13750000000000007
0.6,0.6,5,1,graph_noop,0.7895,0.68,0.10949999999999993,1.1610294117647058,-0.0182500000000001,-0.002384499999999734,0.9940606531973812,-0.003928541666665231,-0.04499999999999993
0.6,0.6,5,1,left_if_safe,0.7895,0.822,-0.03249999999999997,0.9604622871046229,0.005416666666666625,-0.001810374999999309,0.9954842342623258,-0.003030833333332539,0.008500000000000063
0.6,0.6,5,2,baseline1_hdv,0.8455,0.673,0.1725,1.2563150074294205,-0.028750000000000053,0.00015374999999989702,1.0003824580485496,0.00032812500000101164,-0.044499999999999984
0.6,0.6,5,2,baseline2_matched,0.8455,0.9085,-0.06299999999999994,0.9306549257017062,0.010499999999999954,-0.0008527499999994026,0.9978840547614831,-0.0014475000000008231,0.11750000000000005
0.6,0.6,5,2,graph_noop,0.8455,0.69,0.15550000000000008,1.2253623188405798,-0.0259166666666667,0.00010912500000032077,1.0002714218025401,0.00024666666666639525,-0.0615
0.6,0.6,5,2,left_if_safe,0.8455,0.823,0.022500000000000075,1.0273390036452006,-0.003750000000000031,0.0019096250000001924,1.0047710924949225,0.0031920833333334286,-0.005499999999999949
0.6,0.6,5,3,baseline1_hdv,0.9075,0.6625,0.245,1.369811320754717,-0.04083333333333339,2.2374999998908685e-05,1.0000556676164343,0.00013937500000038572,-0.06099999999999994
0.6,0.6,5,3,baseline2_matched,0.9075,0.9655,-0.05800000000000005,0.939927498705334,0.009666666666666712,-0.0005801250000007085,0.9985588451384217,-0.0009910416666676358,0.09400000000000003
0.6,0.6,5,3,graph_noop,0.9075,0.7015,0.20599999999999996,1.2936564504632928,-0.03433333333333333,7.299999999849094e-05,1.000181642364221,0.00020749999999880586,-0.0685
0.6,0.6,5,3,left_if_safe,0.9075,0.84,0.0675,1.0803571428571428,-0.011249999999999982,0.00020087499999982272,1.0004999866213906,0.00036291666666476985,-0.024499999999999966
0.6,0.6,5,4,baseline1_hdv,0.9315,0.6615,0.27,1.4081632653061225,-0.04500000000000004,0.0024845000000011663,1.0061867177308508,0.0042533333333348855,-0.08799999999999997
0.6,0.6,5,4,baseline2_matched,0.9315,0.9855,-0.05400000000000005,0.9452054794520548,0.009000000000000008,0.001356125000000652,1.0033674600740738,0.0022377083333324777,0.08249999999999996
0.6,0.6,5,4,graph_noop,0.9315,0.6665,0.265,1.3975993998499625,-0.04416666666666669,0.001958250000000994,1.0048699073237948,0.003374166666666567,-0.131
0.6,0.6,5,4,left_if_safe,0.9315,0.8955,0.03600000000000003,1.0402010050251256,-0.006000000000000005,0.00026037500000031244,1.0006447954206221,0.00044895833333158386,-0.0030000000000000027
0.6,0.6,5,5,baseline1_hdv,0.895,0.654,0.241,1.3685015290519877,-0.040166666666666684,0.00176324999999955,1.0043892389278746,0.003039166666668036,-0.07700000000000007
0.6,0.6,5,5,baseline2_matched,0.895,0.928,-0.03300000000000003,0.9644396551724138,0.00550000000000006,0.0014109999999988854,1.0035093097124346,0.002337916666664386,0.07999999999999996
0.6,0.6,5,5,graph_noop,0.895,0.68,0.21499999999999997,1.3161764705882353,-0.035833333333333384,0.001944124999999186,1.0048416690481194,0.0033297916666648053,-0.09150000000000003
0.6,0.6,5,5,left_if_safe,0.895,0.9485,-0.05349999999999999,0.9435951502372166,0.008916666666666684,-0.00015337499999967807,0.9996200181970104,-0.00027791666666687753,0.015999999999999903
0.6,0.6,5,6,baseline1_hdv,1.0065,0.663,0.3434999999999999,1.5180995475113122,-0.05724999999999991,0.0023451249999993373,1.0058361431495995,0.0040516666666662315,-0.12349999999999994
0.6,0.6,5,6,baseline2_matched,1.0065,0.987,0.019499999999999962,1.019756838905775,-0.003249999999999975,0.0014133749999989953,1.003509227122751,0.0023637499999983325,0.052000000000000046
0.6,0.6,5,6,graph_noop,1.0065,0.679,0.3274999999999999,1.4823269513991162,-0.05458333333333332,0.0022091249999990903,1.0054958296936487,0.00381833333333248,-0.138
0.6,0.6,5,6,left_if_safe,1.0065,0.985,0.021499999999999964,1.0218274111675127,-0.0035833333333332718,-0.0003581250000004865,0.9991147158330512,-0.0005879166666682423,-0.0010000000000000009
0.6,0.6,5,7,baseline1_hdv,1.006,0.6585,0.34750000000000003,1.5277145026575552,-0.057916666666666616,0.002646374999999368,1.0065835423568885,0.004555416666667256,-0.10199999999999998
0.6,0.6,5,7,baseline2_matched,1.006,0.9315,0.07450000000000001,1.0799785292538915,-0.012416666666666631,0.0018528749999996985,1.0046004244444755,0.003119166666667006,0.026000000000000023
0.6,0.6,5,7,graph_noop,1.006,0.6645,0.3415,1.5139202407825434,-0.056916666666666615,0.003025499999999459,1.0075338195475274,0.005184791666666189,-0.14200000000000002
0.6,0.6,5,7,left_if_safe,1.006,0.931,0.07499999999999996,1.0805585392051558,-0.012499999999999956,0.0004806249999995682,1.0011892713802837,0.0008322916666667624,-0.022500000000000075
0.6,0.6,5,8,baseline1_hdv,0.852,0.6675,0.1845,1.2764044943820225,-0.030750000000000055,0.0021656250000008925,1.0053915259216497,0.0036862499999985587,-0.07500000000000007
0.6,0.6,5,8,baseline2_matched,0.852,0.939,-0.08699999999999997,0.9073482428115016,0.014499999999999957,0.0012295000000007716,1.0030538380217755,0.0020129166666671416,0.08299999999999996
0.6,0.6,5,8,graph_noop,0.852,0.704,0.14800000000000002,1.2102272727272727,-0.024666666666666726,0.0020420000000000993,1.0050821857505294,0.003464999999998941,-0.09450000000000003
0.6,0.6,5,8,left_if_safe,0.852,0.9235,-0.07150000000000001,0.9225771521386031,0.011916666666666687,0.0007002499999997913,1.001737000941676,0.001137291666666762,0.026999999999999913
0.6,0.6,5,9,baseline1_hdv,0.889,0.6925,0.1965,1.283754512635379,-0.032749999999999946,-0.00688600000000017,0.9828682868939965,-0.01139479166666757,-0.04249999999999998
0.6,0.6,5,9,baseline2_matched,0.889,0.915,-0.026000000000000023,0.9715846994535519,0.0043333333333333,-0.007380125000000348,0.9816614950722307,-0.012311041666667966,0.09099999999999997
0.6,0.6,5,9,graph_noop,0.889,0.676,0.21299999999999997,1.3150887573964496,-0.035499999999999976,-0.007173499999998889,0.9821657705733999,-0.011867083333334416,-0.07500000000000007
0.6,0.6,5,9,left_if_safe,0.889,0.837,0.052000000000000046,1.0621266427718041,-0.008666666666666711,-0.005924749999999812,0.9852244497667769,-0.009852916666666767,-0.010000000000000009
0.6,0.6,5,10,baseline1_hdv,0.95,0.678,0.2719999999999999,1.4011799410029497,-0.04533333333333334,0.003242124999998708,1.0080672476959465,0.005516875000000088,-0.07350000000000001
0.6,0.6,5,10,baseline2_matched,0.95,0.949,0.0010000000000000009,1.0010537407797682,-0.0001666666666666483,0.0026121249999992435,1.0064894714172257,0.004353958333334185,0.08900000000000002
0.6,0.6,5,10,graph_noop,0.95,0.651,0.29899999999999993,1.4592933947772657,-0.049833333333333285,0.0032927499999989562,1.0081942480372912,0.005612500000000353,-0.10850000000000004
0.6,0.6,5,10,left_if_safe,0.95,0.86,0.08999999999999997,1.1046511627906976,-0.015000000000000013,0.00015137499999906545,1.0003737856211345,0.0002897916666669831,-0.03749999999999998
0.6,0.6,5,11,baseline1_hdv,0.902,0.6655,0.23650000000000004,1.3553719008264464,-0.039416666666666655,0.002098749999998817,1.0052252457483772,0.003596458333333885,-0.09549999999999992
0.6,0.6,5,11,baseline2_matched,0.902,0.911,-0.009000000000000008,0.9901207464324917,0.0015000000000000568,0.001262374999999205,1.0031363967680094,0.002100208333331466,0.03700000000000003
0.6,0.6,5,11,graph_noop,0.902,0.6715,0.23050000000000004,1.3432613551749815,-0.038416666666666655,0.00206924999999919,1.0051514214176378,0.00354479166666799,-0.12449999999999994
0.6,0.6,5,11,left_if_safe,0.902,0.907,-0.0050000000000000044,0.9944873208379272,0.0008333333333333526,0.00018524999999952607,1.0004590290266158,0.00030666666666701037,-0.022499999999999964
