requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.4,0.4,3,15,baseline1_hdv,1.836,1.501,0.3350000000000002,1.223184543637575,-0.0558333333333334,0.0006228749999994676,1.0010341905513205,0.0017665624999991802,-0.04999999999999993
0.4,0.4,3,15,baseline2_matched,1.836,1.8345,0.0015000000000000568,1.0008176614881439,-0.0002500000000000835,-0.002244000000000468,0.9962918254084313,-0.005609062499999151,0.0020000000000000018
0.4,0.4,3,15,graph_noop,1.836,1.514,0.32200000000000006,1.2126816380449141,-0.05366666666666675,0.0001426249999998408,1.0002366187532699,0.0005578125000007539,-0.04299999999999998
0.4,0.4,3,15,left_if_safe,1.836,1.7,0.13600000000000012,1.08,-0.022666666666666724,0.0005939999999990953,1.0009862006619483,0.0015700000000011816,-0.045499999999999985
0.4,0.4,3,16,baseline1_hdv,1.8665,1.6005,0.266,1.1661980631052795,-0.044333333333333336,0.0013976249999981816,1.0023095045997965,0.0036603124999983194,-0.04999999999999999
0.4,0.4,3,16,baseline2_matched,1.8665,1.885,-0.01849999999999996,0.9901856763925729,0.003083333333333327,-0.0020897500000012226,0.9965665796639549,-0.005235937500002841,-0.0030000000000000027
0.4,0.4,3,16,graph_noop,1.8665,1.582,0.2845,1.179835651074589,-0.04741666666666666,0.0028569999999995543,1.004732460483975,0.00732031249999987,-0.057499999999999996
0.4,0.4,3,16,left_if_safe,1.8665,1.887,-0.020499999999999963,0.989136195018548,0.0034166666666666234,0.0006439999999996449,1.0010628538161335,0.0015971874999998192,-0.01100000000000001
0.4,0.4,3,17,baseline1_hdv,1.984,1.4975,0.48649999999999993,1.3248747913188648,-0.08108333333333329,0.0016143749999987245,1.0026723837538911,0.004340000000000455,-0.059
0.4,0.4,3,17,baseline2_matched,1.984,1.9015,0.08250000000000002,1.0433867998948199,-0.013749999999999929,-0.0004055000000001696,0.9993309854580076,-0.0009621874999976576,-0.01200000000000001
0.4,0.4,3,17,graph_noop,1.984,1.5105,0.47350000000000003,1.3134723601456473,-0.07891666666666675,0.0014266249999989045,1.0023608547812617,0.0038625000000018783,-0.09049999999999997
0.4,0.4,3,17,left_if_safe,1.984,1.816,0.16799999999999993,1.092511013215859,-0.028000000000000025,0.005739499999999231,1.0095663056696744,0.014453750000002596,-0.050000000000000044
0.4,0.4,3,18,baseline1_hdv,1.833,1.5475,0.28549999999999986,1.1844911147011308,-0.04758333333333331,0.0016730000000013678,1.0027753429935364,0.0043609374999973305,-0.013999999999999957
0.4,0.4,3,18,baseline2_matched,1.833,1.7935,0.03949999999999987,1.022023975466964,-0.006583333333333274,-0.0014351249999994264,0.9976314805752947,-0.0035631250000012216,0.008500000000000008
0.4,0.4,3,18,graph_noop,1.833,1.564,0.2689999999999999,1.1719948849104858,-0.04483333333333339,0.0012613750000011192,1.002091069593185,0.0033215624999947124,-0.012999999999999956
0.4,0.4,3,18,left_if_safe,1.833,1.7475,0.08549999999999991,1.0489270386266094,-0.014249999999999985,0.02855275000000057,1.049576889844641,0.07143531249999868,-0.014500000000000013
0.4,0.4,3,19,baseline1_hdv,1.8145,1.517,0.2975000000000001,1.1961107448912327,-0.049583333333333424,-0.0012857499999987532,0.9978664850226688,-0.0030284375000000363,-0.03049999999999997
0.4,0.4,3,19,baseline2_matched,1.8145,1.846,-0.031500000000000083,0.9829360780065005,0.005250000000000088,-0.0032404999999994244,0.9946402469406372,-0.008120937500002201,0.02400000000000002
0.4,0.4,3,19,graph_noop,1.8145,1.523,0.2915000000000001,1.1913985554826,-0.04858333333333331,-0.0010194999999990628,0.9983075404096531,-0.002366562500003777,-0.046499999999999986
0.4,0.4,3,19,left_if_safe,1.8145,1.601,0.21350000000000002,1.1333541536539662,-0.03558333333333341,0.048043875000000624,1.086829255068605,0.12024312500000023,-0.045499999999999985
0.5,0.5,4,0,baseline1_hdv,1.323,1.0225,0.3005,1.2938875305623472,-0.05008333333333337,0.0030893749999988396,1.006153640071685,0.006329000000000917,-0.033499999999999974
0.5,0.5,4,0,baseline2_matched,1.323,1.292,0.030999999999999917,1.0239938080495354,-0.005166666666666653,0.0003779999999996564,1.0007488831759574,0.0007715000000017014,0.025499999999999967
0.5,0.5,4,0,graph_noop,1.323,1.0005,0.3225,1.3223388305847077,-0.053750000000000075,0.0022097500000003434,1.0043938410666318,0.004580750000001466,-0.07800000000000007
0.5,0.5,4,0,left_if_safe,1.323,1.246,0.07699999999999996,1.0617977528089888,-0.012833333333333363,-0.0005733750000009863,0.9988661823244058,-0.0011082499999996998,-0.02100000000000002
0.5,0.5,4,1,baseline1_hdv,1.3025,1.008,0.2945,1.2921626984126984,-0.04908333333333326,0.004749625000000979,1.0094437138796044,0.009646500000001668,-0.04949999999999999
0.5,0.5,4,1,baseline2_matched,1.3025,1.3225,-0.020000000000000018,0.9848771266540642,0.0033333333333334103,0.0034415000000012075,1.0068250079078098,0.006873000000001239,0.05799999999999994
0.5,0.5,4,1,graph_noop,1.3025,1.004,0.2985,1.2973107569721116,-0.04974999999999996,0.005178874999999916,1.0103059907380159,0.010506999999999156,-0.0675
0.5,0.5,4,1,left_if_safe,1.3025,1.3515,-0.04899999999999993,0.9637439881613024,0.008166666666666655,0.0008196250000009897,1.0016170307842533,0.0016147500000012194,0.02999999999999997
0.5,0.5,4,2,baseline1_hdv,1.4275,0.9915,0.43599999999999994,1.4397377710539585,-0.07266666666666666,0.00319637500000014,1.0063692268529256,0.0066107499999998875,-0.05049999999999999
0.5,0.5,4,2,baseline2_matched,1.4275,1.3335,0.09400000000000008,1.0704911886014248,-0.015666666666666718,0.0018734999999993063,1.0037233973839816,0.003793999999999187,0.08499999999999996
0.5,0.5,4,2,graph_noop,1.4275,1.004,0.4235,1.421812749003984,-0.07058333333333333,0.0034744999999979376,1.0069272691566515,0.0071607499999972735,-0.04600000000000004
0.5,0.5,4,2,left_if_safe,1.4275,1.2715,0.15599999999999992,1.1226897365316555,-0.026000000000000023,0.00437587499999903,1.0087400885368678,0.008829750000000525,-0.02950000000000008
0.5,0.5,4,3,baseline1_hdv,1.011,1.002,0.008999999999999897,1.0089820359281436,-0.0014999999999999458,-0.01319537499999962,0.9737298889176188,-0.026386249999998612,0.034499999999999975
0.5,0.5,4,3,baseline2_matched,1.011,1.291,-0.28,0.7831138652207591,0.046666666666666634,-0.014284250000000165,0.9716236081726707,-0.028708499999999693,0.119
0.5,0.5,4,3,graph_noop,1.011,1.028,-0.017000000000000126,0.9834630350194551,0.0028333333333333544,-0.013147750000000513,0.9738222214700482,-0.026304000000000216,0.025000000000000022
0.5,0.5,4,3,left_if_safe,1.011,1.2885,-0.2775000000000001,0.7846332945285215,0.04625000000000001,-0.015311499999999534,0.9696448688547917,-0.030761749999998922,0.07050000000000001
0.5,0.5,4,4,baseline1_hdv,1.2675,1.01,0.25750000000000006,1.254950495049505,-0.042916666666666714,0.002797375000000435,1.0055700177287807,0.005723500000000881,-0.07000000000000006
0.5,0.5,4,4,baseline2_matched,1.2675,1.3345,-0.06699999999999995,0.9497939303109779,0.011166666666666658,0.000786125000000859,1.0015590560980083,0.0015387500000019205,0.04749999999999999
0.5,0.5,4,4,graph_noop,1.2675,1.014,0.25350000000000006,1.25,-0.04225000000000001,0.0030626250000007627,1.0061013950706241,0.006252000000003033,-0.0665
0.5,0.5,4,4,left_if_safe,1.2675,1.1475,0.1200000000000001,1.1045751633986929,-0.020000000000000018,0.011960375000001078,1.0242575847575492,0.02398075000000255,-0.0635
0.5,0.5,4,5,baseline1_hdv,1.303,1.0045,0.2985,1.2971627675460429,-0.04974999999999996,0.0014020000000010135,1.0027915191180254,0.0029532500000009065,-0.07000000000000006
0.5,0.5,4,5,baseline2_matched,1.303,1.306,-0.0030000000000001137,0.9977029096477794,0.000500000000000056,-5.8749999999441194e-05,0.9998833622446078,-0.00011899999999975819,0.008000000000000007
0.5,0.5,4,5,graph_noop,1.303,1.0045,0.2985,1.2971627675460429,-0.04974999999999996,0.001332500000000847,1.0026527707269504,0.0028142500000019055,-0.09650000000000003
0.5,0.5,4,5,left_if_safe,1.303,0.894,0.4089999999999999,1.4574944071588365,-0.0681666666666666,0.0637250000000007,1.1448583525132856,0.12765450000000045,-0.18700000000000006
0.5,0.5,4,6,baseline1_hdv,1.3205,1.012,0.3085,1.3048418972332017,-0.051416666666666666,0.0018680000000020902,1.0037193808764031,0.0038902500000033147,-0.07450000000000001
0.5,0.5,4,6,baseline2_matched,1.3205,1.2745,0.04600000000000004,1.0360925853275795,-0.0076666666666665995,0.0007372500000009108,1.0014646433166416,0.0014975000000017058,0.04350000000000004
0.5,0.5,4,6,graph_noop,1.3205,1.044,0.27649999999999997,1.2648467432950192,-0.046083333333333254,0.002240500000001422,1.0044643780045972,0.004619250000000852,-0.07350000000000001
0.5,0.5,4,6,left_if_safe,1.3205,1.1365,0.18399999999999994,1.1619005719313682,-0.03066666666666662,0.03081837500000162,1.0651160640947457,0.06172875000000333,-0.06699999999999995
0.5,0.5,4,7,baseline1_hdv,1.3395,0.9895,0.34999999999999987,1.3537139969681655,-0.05833333333333324,0.004219500000000709,1.0083975058243468,0.008614000000001676,-0.0645
0.5,0.5,4,7,baseline2_matched,1.3395,1.3485,-0.009000000000000119,0.9933259176863181,0.0015000000000000568,0.002625124999999562,1.0052079096941855,0.005245750000000049,0.06399999999999995
0.5,0.5,4,7,graph_noop,1.3395,1.0555,0.2839999999999998,1.2690667929891044,-0.04733333333333323,0.004531999999999314,1.009025045646726,0.00920600000000027,-0.05349999999999999
0.5,0.5,4,7,left_if_safe,1.3395,1.4115,-0.07200000000000006,0.948990435706695,0.01200000000000001,0.0020339999999997582,1.0040304672810614,0.004032000000000924,0.02899999999999997
0.5,0.5,4,8,baseline1_hdv,1.094,1.011,0.08300000000000018,1.0820969337289814,-0.013833333333333364,-0.007076249999998674,0.9859086844919387,-0.014110999999998208,0.015499999999999958
0.5,0.5,4,8,baseline2_matched,1.094,1.346,-0.252,0.812778603268945,0.04200000000000004,-0.008994499999997796,0.982156929551666,-0.018115000000000103,0.12199999999999994
0.5,0.5,4,8,graph_noop,1.094,1.025,0.06900000000000017,1.067317073170732,-0.011500000000000066,-0.00705599999999984,0.9859484427734105,-0.014077500000003296,0.00649999999999995
0.5,0.5,4,8,left_if_safe,1.094,1.103,-0.008999999999999897,0.9918404351767907,0.0014999999999999458,-0.0016621249999996812,0.9966540473143937,-0.0033287500000004355,0.0020000000000000018
0.5,0.5,4,9,baseline1_hdv,1.3275,1.0035,0.32399999999999984,1.3228699551569505,-0.05399999999999994,0.002306999999999837,1.0045938685196794,0.004776000000003444,-0.05049999999999999
0.5,0.5,4,9,baseline2_matched,1.3275,1.3345,-0.007000000000000117,0.9947545897339827,0.0011666666666667602,0.0016225000000003043,1.0032264439144376,0.0032415000000025618,0.055999999999999994
0.5,0.5,4,9,graph_noop,1.3275,1.038,0.28949999999999987,1.278901734104046,-0.048249999999999904,0.002631499999999898,1.0052434249836795,0.005407750000002043,-0.062000000000000055
0.5,0.5,4,9,left_if_safe,1.3275,1.3095,0.017999999999999794,1.013745704467354,-0.0029999999999998916,0.0004477500000003021,1.000888304070799,0.0009045000000018621,-0.0045000000000000595
0.5,0.5,4,10,baseline1_hdv,1.275,0.9995,0.27549999999999986,1.2756378189094546,-0.04591666666666672,0.0031143749999985593,1.0061994405947254,0.006366499999998609,0.006000000000000005
0.5,0.5,4,10,baseline2_matched,1.275,1.347,-0.07200000000000006,0.9465478841870824,0.01200000000000001,0.0012597499999996709,1.0024984208235115,0.002483500000000971,0.10499999999999998
0.5,0.5,4,10,graph_noop,1.275,0.999,0.2759999999999999,1.2762762762762763,-0.04600000000000004,0.0033288749999992318,1.0066292525008107,0.006795749999998879,-0.029000000000000026
0.5,0.5,4,10,left_if_safe,1.275,1.054,0.22099999999999986,1.2096774193548385,-0.036833333333333385,0.01628324999999975,1.0332858062735715,0.03267700000000151,-0.04249999999999998
0.5,0.5,4,11,baseline1_hdv,1.2845,0.9985,0.2859999999999999,1.2864296444667,-0.047666666666666635,-0.0015514999999992618,0.9969119807533717,-0.002959999999997631,-0.027999999999999914
0.5,0.5,4,11,baseline2_matched,1.2845,1.3355,-0.050999999999999934,0.9618120554099588,0.008500000000000063,-0.0011507500000004223,0.9977077829061749,-0.0023269999999986357,0.10950000000000004
0.5,0.5,4,11,graph_noop,1.2845,1.009,0.2755000000000001,1.2730426164519326,-0.045916666666666606,-0.00121899999999997,0.9975721635304209,-0.0023002499999984494,-0.05899999999999994
0.5,0.5,4,11,left_if_safe,1.2845,1.0335,0.2509999999999999,1.2428640541848088,-0.04183333333333328,0.023263499999999993,1.0487080872625059,0.04665250000000032,-0.07499999999999996
0.5,0.5,4,12,baseline1_hdv,1.2675,1.0095,0.258,1.2555720653789004,-0.04300000000000004,0.00030725000000197955,1.000611350019031,0.0007435000000013403,-0.02100000000000002
0.5,0.5,4,12,baseline2_matched,1.2675,1.2705,-0.0029999999999998916,0.9976387249114522,0.0004999999999999449,-0.001166499999999293,0.9976857454617611,-0.0023345000000010163,0.04400000000000004
0.5,0.5,4,12,graph_noop,1.2675,1.008,0.25950000000000006,1.2574404761904763,-0.04325000000000001,0.0004046250000003804,1.0008052577334727,0.000938999999999357,-0.039000000000000035
0.5,0.5,4,12,left_if_safe,1.2675,1.233,0.034499999999999975,1.0279805352798053,-0.005750000000000033,-0.001816124999998503,0.9964015725194991,-0.0036149999999992577,0.0010000000000000009
0.5,0.5,4,13,baseline1_hdv,1.2205,1.0155,0.20499999999999985,1.2018709995076315,-0.03416666666666668,-0.011477374999999623,0.9771439709036751,-0.02285224999999913,-0.033499999999999974
0.5,0.5,4,13,baseline2_matched,1.2205,1.282,-0.06150000000000011,0.9520280811232449,0.010249999999999981,-0.012504874999999693,0.9751486586625211,-0.025040500000000354,0.05450000000000005
0.5,0.5,4,13,graph_noop,1.2205,1.018,0.2024999999999999,1.1989194499017681,-0.03375000000000006,-0.011712000000000444,0.9766876312776263,-0.02332275000000006,-0.046499999999999986
0.5,0.5,4,13,left_if_safe,1.2205,1.2315,-0.01100000000000012,0.9910678034916767,0.0018333333333333535,-0.014853624999998927,0.9706180594997359,-0.02971274999999951,-0.018999999999999906
0.5,0.5,4,14,baseline1_hdv,1.2995,0.996,0.3035000000000001,1.304718875502008,-0.050583333333333313,0.00342337499999934,1.0068091701897217,0.00699850000000124,-0.05449999999999999
0.5,0.5,4,14,baseline2_matched,1.2995,1.322,-0.022499999999999964,0.982980332829047,0.003750000000000031,0.0024702500000004513,1.0049040859359053,0.004929250000002217,0.0635
0.5,0.5,4,14,graph_noop,1.2995,1.004,0.2955000000000001,1.2943227091633467,-0.049250000000000016,0.0036421249999998295,1.0072474222239685,0.007431999999999661,-0.07950000000000002
0.5,0.5,4,14,left_if_safe,1.2995,1.309,-0.009499999999999842,0.992742551566081,0.00158333333333327,0.001021875000000172,1.0020228699365157,0.002039000000000346,0.0010000000000000009
0.5,0.5,4,15,baseline1_hdv,1.277,1.023,0.254,1.2482893450635386,-0.042333333333333334,0.0032954999999997847,1.0065651366441897,0.00671799999999978,-0.02400000000000002
0.5,0.5,4,15,baseline2_matched,1.277,1.3315,-0.05449999999999999,0.9590687194892978,0.009083333333333332,0.0019143749999991355,1.0038032614922923,0.0038014999999977928,0.10150000000000003
0.5,0.5,4,15,graph_noop,1.277,1.0515,0.2254999999999998,1.2144555397051828,-0.0375833333333333,0.0030208749999987017,1.006014751285166,0.00615449999999873,-0.04949999999999999
0.5,0.5,4,15,left_if_safe,1.277,1.2975,-0.020500000000000185,0.9842003853564546,0.0034166666666667345,-0.0006268749999991385,0.9987608524248146,-0.0012639999999985996,0.006000000000000005
0.5,0.5,4,16,baseline1_hdv,1.353,0.993,0.36,1.3625377643504533,-0.06000000000000005,0.004626874999998587,1.0092094273286214,0.009433749999998797,-0.05449999999999999
0.5,0.5,4,16,baseline2_matched,1.353,1.3525,0.0004999999999999449,1.0003696857670978,-8.333333333332416e-05,0.0038096249999991505,1.007570441471223,0.00761949999999989,0.07950000000000002
0.5,0.5,4,16,graph_noop,1.353,1.018,0.33499999999999996,1.3290766208251472,-0.0558333333333334,0.004445999999999839,1.0088462252076627,0.009059499999999554,-0.0625
0.5,0.5,4,16,left_if_safe,1.353,0.774,0.579,1.748062015503876,-0.09650000000000003,0.059829499999999036,1.133785774381362,0.11994850000000035,-0.19099999999999995
0.5,0.5,4,17,baseline1_hdv,1.2675,0.9975,0.27,1.2706766917293233,-0.04500000000000004,0.002765999999998936,1.0055033947300398,0.0056669999999996445,-0.0665
0.5,0.5,4,17,baseline2_matched,1.2675,1.3495,-0.08199999999999985,0.9392367543534643,0.013666666666666605,0.001945375000000027,1.0038643219025087,0.0038497500000009843,0.03949999999999998
0.5,0.5,4,17,graph_noop,1.2675,1.0105,0.2570000000000001,1.2543295398317666,-0.04283333333333339,0.003356124999998933,1.006685391439888,0.006840749999998952,-0.07400000000000007
0.5,0.5,4,17,left_if_safe,1.2675,1.3075,-0.040000000000000036,0.9694072657743785,0.006666666666666599,-3.825000000168277e-05,0.9999243178403345,-9.650000000260839e-05,0.026499999999999968
0.5,0.5,4,18,baseline1_hdv,1.142,0.996,0.1459999999999999,1.146586345381526,-0.024333333333333318,-0.00376137499999879,0.9925088402207913,-0.007449749999998145,-0.03400000000000003
0.5,0.5,4,18,baseline2_matched,1.142,1.3205,-0.1785000000000001,0.8648239303294206,0.029749999999999943,-0.005135125000000074,0.9898007824506225,-0.010359499999999855,0.08999999999999997
0.5,0.5,4,18,graph_noop,1.142,1.0375,0.10449999999999982,1.1007228915662648,-0.017416666666666636,-0.004367749999999726,0.9913116754303327,-0.008683249999999365,-0.026000000000000023
0.5,0.5,4,18,left_if_safe,1.142,1.3455,-0.20350000000000001,0.8487551096246748,0.033916666666666595,-0.0036846249999992753,0.9926605737585337,-0.0074710000000006715,0.058499999999999996
0.5,0.5,4,19,baseline1_hdv,1.2765,1.004,0.27249999999999996,1.271414342629482,-0.04541666666666666,0.0012590000000020085,1.002508184221055,0.0026542500000021896,-0.06500000000000006
0.5,0.5,4,19,baseline2_matched,1.2765,1.346,-0.06950000000000012,0.9483655274888558,0.01158333333333339,0.0003700000000010917,1.0007358121252912,0.0007052500000002127,0.028000000000000025
0.5,0.5,4,19,graph_noop,1.2765,1.048,0.22849999999999993,1.218034351145038,-0.03808333333333336,0.0014121250000013186,1.002814098841955,0.0029385000000010653,-0.0665
0.5,0.5,4,19,left_if_safe,1.2765,1.0315,0.24499999999999988,1.2375181774115365,-0.04083333333333328,0.04003924999999964,1.0864449081505636,0.08020099999999852,-0.11099999999999999
0.6,0.6,5,0,baseline1_hdv,0.827,0.6805,0.14649999999999996,1.2152828802351212,-0.024416666666666642,-0.006590500000001331,0.98358944350895,-0.010923124999998035,-0.04049999999999998
0.6,0.6,5,0,baseline2_matched,0.827,0.943,-0.11599999999999999,0.8769883351007424,0.019333333333333313,-0.007871625000000049,0.9804617290592569,-0.013167708333331474,0.1255
0.6,0.6,5,0,graph_noop,0.827,0.661,0.16599999999999993,1.2511346444780633,-0.027666666666666728,-0.006747750000000663,0.9832044623822503,-0.011177083333332227,-0.06000000000000005
0.6,0.6,5,0,left_if_safe,0.827,0.852,-0.025000000000000022,0.9706572769953051,0.004166666666666652,-0.0013903750000006654,0.9964925049090093,-0.00232770833333118,-0.0035000000000000586
0.6,0.6,5,1,baseline1_hdv,0.7895,0.6585,0.131,1.1989369779802581,-0.02183333333333337,-0.002228374999999283,0.9944473722898759,-0.0036593749999974667,-0.02849999999999997
0.6,0.6,5,1,baseline2_matched,0.7895,0.9925,-0.20300000000000007,0.7954659949622166,0.03383333333333327,-0.00375125000000065,0.9906880336112013,-0.006336666666663993,0.16650000000000004
0.6,0.6,5,1,graph_noop,0.7895,0.68,0.10949999999999993,1.1610294117647058,-0.0182500000000001,-0.002384499999999734,0.9940606531973812,-0.003928541666665231,-0.04499999999999993
0.6,0.6,5,1,left_if_safe,0.7895,0.822,-0.03249999999999997,0.9604622871046229,0.005416666666666625,-0.001810374999999309,0.9954842342623258,-0.003030833333332539,0.008500000000000063
0.6,0.6,5,2,baseline1_hdv,0.8455,0.673,0.1725,1.2563150074294205,-0.028750000000000053,0.00015374999999989702,1.0003824580485496,0.00032812500000101164,-0.044499999999999984
0.6,0.6,5,2,baseline2_matched,0.8455,0.97,-0.12449999999999994,0.8716494845360825,0.020749999999999935,-0.0006733749999994765,0.998328397446083,-0.0011741666666668094,0.13450000000000006
0.6,0.6,5,2,graph_noop,0.8455,0.69,0.15550000000000008,1.2253623188405798,-0.0259166666666667,0.00010912500000032077,1.0002714218025401,0.00024666666666639525,-0.0615
0.6,0.6,5,2,left_if_safe,0.8455,0.823,0.022500000000000075,1.0273390036452006,-0.003750000000000031,0.0019096250000001924,1.0047710924949225,0.0031920833333334286,-0.005499999999999949
0.6,0.6,5,3,baseline1_hdv,0.9075,0.6625,0.245,1.369811320754717,-0.04083333333333339,2.2374999998908685e-05,1.0000556676164343,0.00013937500000038572,-0.06099999999999994
0.6,0.6,5,3,baseline2_matched,0.9075,0.9725,-0.06500000000000006,0.9331619537275063,0.010833333333333361,-0.0005358750000010737,0.9986686252709618,-0.0009202083333358368,0.10900000000000004
0.6,0.6,5,3,graph_noop,0.9075,0.7015,0.20599999999999996,1.2936564504632928,-0.03433333333333333,7.299999999849094e-05,1.000181642364221,0.00020749999999880586,-0.0685
0.6,0.6,5,3,left_if_safe,0.9075,0.84,0.0675,1.0803571428571428,-0.011249999999999982,0.00020087499999982272,1.0004999866213906,0.00036291666666476985,-0.024499999999999966
0.6,0.6,5,4,baseline1_hdv,0.9315,0.6615,0.27,1.4081632653061225,-0.04500000000000004,0.0024845000000011663,1.0061867177308508,0.0042533333333348855,-0.08799999999999997
0.6,0.6,5,4,baseline2_matched,0.9315,1.0015,-0.07000000000000006,0.9301048427358961,0.011666666666666714,0.001401625000000406,1.0034808366176695,0.0023068750000001526,0.10249999999999998
0.6,0.6,5,4,graph_noop,0.9315,0.6665,0.265,1.3975993998499625,-0.04416666666666669,0.001958250000000994,1.0048699073237948,0.003374166666666567,-0.131
0.6,0.6,5,4,left_if_safe,0.9315,0.8955,0.03600000000000003,1.0402010050251256,-0.006000000000000005,0.00026037500000031244,1.0006447954206221,0.00044895833333158386,-0.0030000000000000027
0.6,0.6,5,5,baseline1_hdv,0.895,0.654,0.241,1.3685015290519877,-0.040166666666666684,0.00176324999999955,1.0043892389278746,0.003039166666668036,-0.07700000000000007
0.6,0.6,5,5,baseline2_matched,0.895,0.941,-0.04599999999999993,0.9511158342189161,0.0076666666666667105,0.00037612500000011595,1.000933062024903,0.0006077083333319022,0.08599999999999997
0.6,0.6,5,5,graph_noop,0.895,0.68,0.21499999999999997,1.3161764705882353,-0.035833333333333384,0.001944124999999186,1.0048416690481194,0.0033297916666648053,-0.09150000000000003
0.6,0.6,5,5,left_if_safe,0.895,0.9485,-0.05349999999999999,0.9435951502372166,0.008916666666666684,-0.00015337499999967807,0.9996200181970104,-0.00027791666666687753,0.015999999999999903
0.6,0.6,5,6,baseline1_hdv,1.0065,0.663,0.3434999999999999,1.5180995475113122,-0.05724999999999991,0.0023451249999993373,1.0058361431495995,0.0040516666666662315,-0.12349999999999994
0.6,0.6,5,6,baseline2_matched,1.0065,0.9615,0.04499999999999993,1.0468018720748828,-0.007499999999999951,0.0014476249999988422,1.0035945711143701,0.00243145833333247,0.04300000000000004
0.6,0.6,5,6,graph_noop,1.0065,0.679,0.3274999999999999,1.4823269513991162,-0.05458333333333332,0.0022091249999990903,1.0054958296936487,0.00381833333333248,-0.138
0.6,0.6,5,6,left_if_safe,1.0065,0.985,0.021499999999999964,1.0218274111675127,-0.0035833333333332718,-0.0003581250000004865,0.9991147158330512,-0.0005879166666682423,-0.0010000000000000009
0.6,0.6,5,7,baseline1_hdv,1.006,0.6585,0.34750000000000003,1.5277145026575552,-0.057916666666666616,0.002646374999999368,1.0065835423568885,0.004555416666667256,-0.10199999999999998
0.6,0.6,5,7,baseline2_matched,1.006,1.0035,0.0024999999999999467,1.0024912805181863,-0.0004166666666666208,0.0019512499999995159,1.0048458591497167,0.0032531249999989686,0.09799999999999998
0.6,0.6,5,7,graph_noop,1.006,0.6645,0.3415,1.5139202407825434,-0.056916666666666615,0.003025499999999459,1.0075338195475274,0.005184791666666189,-0.14200000000000002
0.6,0.6,5,7,left_if_safe,1.006,0.931,0.07499999999999996,1.0805585392051558,-0.012499999999999956,0.0004806249999995682,1.0011892713802837,0.0008322916666667624,-0.022500000000000075
0.6,0.6,5,8,baseline1_hdv,0.852,0.6675,0.1845,1.2764044943820225,-0.030750000000000055,0.0021656250000008925,1.0053915259216497,0.0036862499999985587,-0.07500000000000007
0.6,0.6,5,8,baseline2_matched,0.852,1.0045,-0.15249999999999997,0.8481831757093081,0.025416666666666643,0.0011453750000005036,1.0028442936262134,0.0018454166666671545,0.11349999999999993
0.6,0.6,5,8,graph_noop,0.852,0.704,0.14800000000000002,1.2102272727272727,-0.024666666666666726,0.0020420000000000993,1.0050821857505294,0.003464999999998941,-0.09450000000000003
0.6,0.6,5,8,left_if_safe,0.852,0.9235,-0.07150000000000001,0.9225771521386031,0.011916666666666687,0.0007002499999997913,1.001737000941676,0.001137291666666762,0.026999999999999913
0.6,0.6,5,9,baseline1_hdv,0.889,0.6925,0.1965,1.283754512635379,-0.032749999999999946,-0.00688600000000017,0.9828682868939965,-0.01139479166666757,-0.04249999999999998
0.6,0.6,5,9,baseline2_matched,0.889,0.9635,-0.07450000000000001,0.922677737415672,0.012416666666666631,-0.00816712499999972,0.9797455271643745,-0.013642916666667615,0.13299999999999995
0.6,0.6,5,9,graph_noop,0.889,0.676,0.21299999999999997,1.3150887573964496,-0.035499999999999976,-0.007173499999998889,0.9821657705733999,-0.011867083333334416,-0.07500000000000007
0.6,0.6,5,9,left_if_safe,0.889,0.837,0.052000000000000046,1.0621266427718041,-0.008666666666666711,-0.005924749999999812,0.9852244497667769,-0.009852916666666767,-0.010000000000000009
0.6,0.6,5,10,baseline1_hdv,0.95,0.678,0.2719999999999999,1.4011799410029497,-0.04533333333333334,0.003242124999998708,1.0080672476959465,0.005516875000000088,-0.07350000000000001
0.6,0.6,5,10,baseline2_matched,0.95,0.982,-0.03200000000000003,0.9674134419551934,0.005333333333333301,0.002569249999999579,1.006382274454568,0.004268749999998822,0.10449999999999998
0.6,0.6,5,10,graph_noop,0.95,0.651,0.29899999999999993,1.4592933947772657,-0.049833333333333285,0.0032927499999989562,1.0081942480372912,0.005612500000000353,-0.10850000000000004
0.6,0.6,5,10,left_if_safe,0.95,0.86,0.08999999999999997,1.1046511627906976,-0.015000000000000013,0.00015137499999906545,1.0003737856211345,0.0002897916666669831,-0.03749999999999998
0.6,0.6,5,11,baseline1_hdv,0.902,0.6655,0.23650000000000004,1.3553719008264464,-0.039416666666666655,0.002098749999998817,1.0052252457483772,0.003596458333333885,-0.09549999999999992
0.6,0.6,5,11,baseline2_matched,0.902,0.9945,-0.09250000000000003,0.9069884364002011,0.015416666666666745,0.0013684999999989955,1.0034009632541863,0.002242291666667229,0.10450000000000004
0.6,0.6,5,11,graph_noop,0.902,0.6715,0.23050000000000004,1.3432613551749815,-0.038416666666666655,0.00206924999999919,1.0051514214176378,0.00354479166666799,-0.12449999999999994
0.6,0.6,5,11,left_if_safe,0.902,0.907,-0.0050000000000000044,0.9944873208379272,0.0008333333333333526,0.00018524999999952607,1.0004590290266158,0.00030666666666701037,-0.022499999999999964
